env_step,reward,time
0,-23.6218,0.4952
30000,-45.2478,19.2763
60000,-12.0492,36.2236
90000,31.7508,53.8193
120000,168.5709,72.9994
150000,287.5081,92.3017
180000,445.8839,111.6153
210000,713.1082,130.9473
240000,749.0508,150.0541
270000,721.738,168.8462
300000,995.9295,187.7883
330000,1060.0015,206.6387
360000,1303.4761,225.892
390000,1071.7579,244.688
420000,1636.2997,263.662
450000,1301.4424,282.4519
480000,1728.8619,301.1083
510000,1694.4447,320.332
540000,1571.3505,339.0388
570000,778.6569,357.9588
600000,2316.6907,376.8055
630000,1216.6744,395.5153
660000,2398.8799,414.4354
690000,1147.3257,433.2459
720000,1976.4385,451.9649
750000,1888.7113,470.9385
780000,2446.0981,489.7801
810000,1364.9954,508.6102
840000,2664.748,527.7436
870000,2375.8335,546.5268
900000,2137.9805,565.3049
930000,2173.5039,584.1202
960000,2791.189,603.362
990000,2605.3425,622.6006
1020000,3187.6282,641.5178
1050000,1974.9011,660.3239
1080000,2274.7551,679.677
1110000,3176.9224,698.7047
1140000,2249.8201,717.5295
1170000,1169.6354,736.3593
1200000,2217.4092,755.2651
1230000,3572.9431,774.2159
1260000,3694.7249,793.2072
1290000,4602.1621,812.2934
1320000,3218.2876,831.3125
1350000,3390.957,850.4015
1380000,3202.4905,869.3429
1410000,3269.1875,888.2595
1440000,4640.5522,907.1586
1470000,4380.3848,926.3723
1500000,3368.9651,945.6722
1530000,4304.3359,964.6257
1560000,3420.0764,983.4886
1590000,4942.8496,1002.6538
1620000,3357.8201,1021.8565
1650000,4208.709,1041.1489
1680000,3641.8074,1060.1183
1710000,3429.2356,1079.1174
1740000,4027.1777,1098.1956
1770000,2324.7375,1116.8571
1800000,3989.696,1135.9459
1830000,3461.4038,1155.0444
1860000,3830.2271,1174.0247
1890000,5019.5845,1193.1888
1920000,4218.2295,1212.1384
1950000,4752.5884,1231.5196
1980000,4261.2368,1250.4046
2010000,3118.1902,1269.3542
2040000,3406.8704,1288.2218
2070000,5112.4697,1307.4011
2100000,4658.168,1326.3345
2130000,3335.4153,1345.2459
2160000,4802.27,1364.4511
2190000,3536.7881,1383.4159
2220000,3876.9448,1402.1294
2250000,3853.6387,1421.5279
2280000,4858.5537,1440.5458
2310000,4388.3481,1459.3675
2340000,4947.3667,1478.2801
2370000,4228.5625,1497.1087
2400000,5047.1221,1515.9801
2430000,5263.2231,1535.084
2460000,4560.7583,1553.8517
2490000,3810.1658,1572.6371
2520000,3612.8474,1591.5748
2550000,4838.3882,1610.3717
2580000,4384.5229,1629.3035
2610000,5160.3096,1648.3281
2640000,4106.3442,1667.1393
2670000,4437.52,1686.4434
2700000,5162.9883,1705.4604
2730000,3977.9082,1724.3178
2760000,3731.1667,1743.6634
2790000,4899.3101,1762.7057
2820000,4593.269,1781.993
2850000,4924.9502,1801.2032
2880000,5468.6133,1820.1761
2910000,5254.1279,1839.2434
2940000,3870.2952,1858.1069
2970000,4698.6743,1877.465
