env_step,reward,reward:shaded,reward:0/220625-184804/test_reward.csv,reward:1/220625-184804/test_reward.csv,reward:2/220625-184804/test_reward.csv,reward:3/220625-184804/test_reward.csv,reward:4/220625-184804/test_reward.csv,reward:5/220625-184804/test_reward.csv,reward:6/220625-184804/test_reward.csv,reward:7/220625-184804/test_reward.csv,reward:8/220625-184804/test_reward.csv,reward:9/220625-184804/test_reward.csv
0,-47.8248,16.8262,-32.5724,-23.6218,-27.511,-51.4013,-66.9492,-74.926,-50.5308,-33.1666,-55.2677,-62.301
30000,-27.8466,10.777,-19.6603,-45.2478,-42.9139,-36.0792,-16.2662,-14.6987,-16.6995,-35.3112,-26.6454,-24.9443
60000,4.1422,14.1696,23.3961,-12.0492,-10.8924,10.118,18.4158,0.9628,-10.7185,28.1593,-3.1371,-2.8326
90000,54.3919,14.557,47.8015,31.7508,60.0736,68.5452,61.4686,63.3038,55.6339,52.3969,27.1997,75.7451
120000,155.2822,42.1331,140.81,168.5709,118.9669,140.5674,135.8249,81.7629,139.2498,236.2099,192.5115,198.3475
150000,290.4317,58.0529,315.6399,287.5081,162.0824,386.2501,336.9185,333.5961,241.3615,294.5249,259.7797,286.6554
180000,474.4873,60.1131,448.5757,445.8839,517.4052,469.1347,486.1593,615.1675,378.1836,494.964,470.9698,418.4294
210000,604.9323,102.018,525.3918,713.1082,421.4037,663.9247,614.6136,764.9987,509.0274,700.5126,600.8371,535.5055
240000,625.1351,190.4143,508.6292,749.0508,933.8205,788.8533,395.501,274.3333,547.0696,782.9127,587.8593,683.3212
270000,856.7471,317.4901,818.8232,721.738,1700.7736,713.3452,687.6182,572.6603,717.0287,1139.8827,854.227,641.3739
300000,929.5509,222.8612,698.4556,995.9295,1218.1665,868.5368,800.1916,1376.8044,795.0572,768.0922,1096.0796,678.196
330000,1190.803,293.146,606.0126,1060.0015,1217.1964,958.2318,1699.4628,1563.3389,1048.0442,1150.2444,1323.5383,1281.9591
360000,1300.5518,374.443,1181.7046,1303.4761,1528.8904,726.7902,1945.8938,1792.8115,1064.9691,794.4308,1202.8604,1463.6912
390000,1522.9497,399.9172,1254.9144,1071.7579,988.3677,1362.2852,1982.1559,1731.257,1564.3369,1130.7714,2068.4937,2075.1567
420000,1426.3904,495.2437,1398.4197,1636.2997,897.942,1533.48,1063.1042,625.4255,1140.0989,2149.4197,1541.5117,2278.2029
450000,1570.8742,350.9259,1195.436,1301.4424,1930.9235,1274.1201,1956.0132,1079.9966,1952.6594,2058.4453,1553.6621,1406.043
480000,2034.4671,569.1927,1867.1375,1728.8619,2538.8403,1565.7395,2763.3037,2034.9351,2116.6111,771.9998,2721.5112,2235.7312
510000,2009.7832,298.7755,2242.7776,1694.4447,2093.9148,2137.365,2483.9097,1322.9055,2093.5186,1940.0173,2092.9836,1995.995
540000,1926.2049,711.6615,2393.4927,1571.3505,1736.4585,1556.2588,2854.2927,1071.3939,2700.7561,2807.179,669.7194,1901.1471
570000,2029.8215,653.6716,1313.598,778.6569,1871.7845,1873.4238,2897.6763,1535.2347,2307.3516,2620.5337,2249.8416,2850.1138
600000,2378.7151,438.0139,2188.771,2316.6907,1925.4406,2615.4795,3501.5945,2568.2678,2398.1448,2017.4916,2305.6667,1949.6038
630000,2200.6924,710.0675,1801.6339,1216.6744,1858.7448,2655.0679,3373.2891,1369.7799,1532.2841,2926.3474,2930.1021,2343.0005
660000,2549.9003,778.0458,1333.1968,2398.8799,2265.363,3634.8438,3316.0403,2894.2908,3242.6729,3109.6917,1952.8699,1351.1538
690000,2066.6922,856.8281,1139.4891,1147.3257,1695.6409,3210.3701,2846.4692,1343.1967,3273.2124,2912.0784,1128.7207,1970.4183
720000,2442.542,751.0028,2697.5652,1976.4385,989.1852,1959.0334,3544.782,2673.4871,2388.7346,2941.5676,1783.7303,3470.8962
750000,2669.836,793.3596,3277.2122,1888.7113,2080.6299,3452.2429,879.7001,2691.4824,3626.7908,3059.1169,2905.3501,2837.1233
780000,2418.8733,397.3902,1648.0597,2446.0981,2721.1743,2221.9517,2848.3142,2698.8877,2495.2063,1856.7483,2929.1052,2323.1875
810000,2217.8047,699.8724,1643.1799,1364.9954,2073.5486,3592.802,2488.8032,2773.3542,2762.8132,1123.7328,2335.4321,2019.3853
