env_step,reward,time
0,997.0577,2.8127
5000,-270.6,93.359
10000,-95.9158,185.2193
15000,-274.7874,276.9308
20000,-423.4058,369.1833
25000,-13.8971,458.2514
30000,-378.0338,550.4602
35000,-97.7825,640.9903
40000,-143.3151,732.6248
45000,-297.3187,824.782
50000,-52.648,914.2277
55000,-455.7564,1005.8787
60000,-51.4853,1095.0143
65000,-445.6648,1186.7028
70000,-223.282,1278.2033
75000,-398.3925,1369.8792
80000,-432.9436,1461.1204
85000,-139.6385,1552.9016
90000,-459.1886,1645.1244
95000,-387.368,1737.5096
100000,-106.9354,1827.6315
105000,-189.5361,1917.8908
110000,-271.2458,2010.7479
115000,-313.2181,2102.8436
120000,-285.1577,2196.1637
125000,-59.8247,2288.7122
130000,-242.2372,2379.8915
135000,-247.3329,2471.1455
140000,-197.9726,2562.8835
145000,-98.6261,2652.5988
150000,-406.0475,2744.0892
155000,-186.6301,2834.4928
160000,-236.2694,2924.2567
165000,-126.1076,3015.3717
170000,-252.2814,3107.1568
175000,-214.6656,3197.1887
180000,-125.5559,3286.675
185000,-75.7633,3376.0101
190000,-184.5082,3465.8325
195000,-297.3571,3557.9003
200000,-494.0198,3649.5014
205000,-101.9715,3738.9781
210000,-116.7546,3828.498
215000,-217.2735,3919.3441
220000,-55.0136,4008.498
225000,-383.4533,4100.4811
230000,-123.6592,4189.9956
235000,-182.3612,4280.9758
240000,-84.7266,4370.4513
245000,-175.6089,4460.2577
250000,-119.3943,4550.2023
255000,-151.7536,4639.4357
260000,-151.9023,4729.5928
265000,-122.9269,4818.8748
270000,-154.728,4908.0287
275000,-252.2337,4998.2808
280000,-295.9722,5088.8857
285000,-333.6738,5181.0904
290000,-372.0449,5273.0426
295000,-482.6839,5372.8146
300000,-52.8863,5469.0983
305000,-199.6693,5559.2588
310000,-422.7496,5650.9122
315000,-187.1506,5740.5449
320000,-329.2684,5839.85
325000,-216.9388,5940.9016
330000,-485.0524,6042.4659
335000,-1014.3056,6135.9099
340000,-406.696,6226.9883
345000,-177.1935,6316.3852
350000,-146.3348,6405.7226
355000,-817.4581,6498.2099
360000,-475.8061,6590.1166
365000,-1067.4375,6682.004
370000,-487.2521,6773.5644
375000,-684.5275,6865.403
380000,-898.386,6957.6256
385000,-851.6774,7049.2234
390000,-773.1928,7142.3481
395000,-815.833,7235.2851
400000,-671.0322,7326.8997
405000,-501.9968,7419.2781
410000,-417.4633,7511.2052
415000,-334.4307,7603.1315
420000,-288.3104,7694.6343
425000,-376.9588,7786.7922
430000,-688.9646,7879.1657
435000,408.7578,7971.2967
440000,317.678,8064.7879
445000,443.3995,8158.2429
450000,204.1152,8250.4553
455000,87.6186,8342.8935
460000,-51.9688,8436.1617
465000,-53.9223,8528.5706
470000,-161.2164,8620.842
475000,-166.3735,8712.7084
480000,-477.673,8805.4534
485000,9.4815,8897.513
490000,185.2569,8990.784
495000,633.3597,9083.1749
