env_step,reward,time
0,-15.7395,0.8462
30720,4.2096,89.3589
61440,47.0708,182.5616
92160,130.5656,276.124
122880,243.7624,369.4781
153600,437.8507,462.6041
184320,650.7737,555.4488
215040,834.9058,649.7515
245760,870.3743,742.6617
276480,856.0703,835.7552
307200,1114.1534,929.0507
337920,1220.0486,1022.2741
368640,1011.4487,1115.4953
399360,1557.6127,1209.6012
430080,1301.845,1302.7158
460800,1987.3761,1395.326
491520,1677.0503,1488.1613
522240,2265.126,1581.4535
552960,2653.4229,1674.6163
583680,2468.9622,1768.0998
614400,3033.9641,1861.5635
645120,3244.8179,1955.447
675840,3107.4365,2048.3691
706560,3521.9482,2141.1769
737280,3970.4802,2234.8328
768000,4169.2314,2328.1904
798720,3698.8433,2421.3643
829440,2919.5049,2515.0264
860160,2856.7573,2608.334
890880,2693.8,2700.9497
921600,3243.1108,2794.2386
952320,3460.2317,2887.2994
983040,3414.9929,2980.2858
1013760,4564.9888,3073.5527
1044480,4910.125,3166.8824
1075200,4753.5024,3260.0445
1105920,4560.6348,3353.6437
1136640,3737.4731,3446.5674
1167360,3759.1511,3539.9274
1198080,4242.5186,3633.8266
1228800,3863.2781,3727.2424
1259520,3738.4326,3820.3746
1290240,3605.2832,3913.4846
1320960,4398.2642,4006.5191
1351680,3996.25,4099.6781
1382400,3075.0808,4193.1448
1413120,3132.9785,4286.0348
1443840,4313.1777,4379.2713
1474560,4381.5664,4472.3268
1505280,4348.2495,4565.2252
1536000,4410.3843,4658.2482
1566720,3941.9973,4751.272
1597440,4040.2537,4844.9688
1628160,2536.5083,4938.0032
1658880,3987.7693,5030.8901
1689600,3551.3662,5123.9536
1720320,3659.5322,5217.1508
1751040,4083.9868,5310.4546
1781760,4412.1035,5403.6641
1812480,4070.3191,5496.8876
1843200,4537.4375,5589.8646
1873920,3534.5801,5682.9422
1904640,3775.845,5776.832
1935360,4157.394,5870.1283
1966080,4193.7568,5963.63
1996800,4288.1396,6056.7392
2027520,4592.1104,6149.6999
2058240,4641.8535,6242.489
2088960,3449.4324,6335.4038
2119680,4629.5923,6428.4918
2150400,4623.917,6521.4141
2181120,4406.8848,6615.0035
2211840,4055.6355,6708.1365
2242560,3306.1174,6800.5214
2273280,5336.3311,6893.6287
2304000,4294.3271,6986.9364
2334720,4327.3579,7079.5076
2365440,4693.3906,7172.1202
2396160,4790.7041,7265.2875
2426880,4737.1851,7358.7067
2457600,5080.3066,7451.9436
2488320,5031.98,7544.9118
2519040,3775.2185,7637.9703
2549760,4876.1284,7731.5641
2580480,4263.1104,7824.8021
2611200,5028.1567,7918.0886
2641920,4795.5723,8011.6075
2672640,4648.2671,8104.3152
2703360,5006.4863,8197.5906
2734080,4531.9209,8291.2511
2764800,5124.8262,8384.7982
2795520,5188.3047,8478.2282
2826240,4955.8521,8571.4435
2856960,5138.7236,8664.4134
2887680,4486.3755,8757.9334
2918400,4365.4946,8851.1046
2949120,5640.335,8944.2158
2979840,4974.3394,9038.2173
3010560,5674.6167,9132.7362
3041280,5444.166,9221.9637
