env_step,reward,reward:shaded,reward:0/220623-152203/test_reward.csv,reward:1/220623-152203/test_reward.csv,reward:2/220623-152203/test_reward.csv,reward:3/220623-152203/test_reward.csv,reward:4/220623-152203/test_reward.csv,reward:5/220623-152204/test_reward.csv,reward:6/220623-152203/test_reward.csv,reward:7/220623-152203/test_reward.csv,reward:8/220623-152204/test_reward.csv,reward:9/220623-152203/test_reward.csv
0,-62.5194,30.5863,-92.1607,-31.2314,-15.7395,-50.6995,-95.9291,-32.7525,-87.4082,-34.7111,-91.0409,-93.5208
30720,2.2346,5.8049,-8.0178,-2.0071,4.2096,8.1335,0.9335,2.3167,-0.2608,0.3896,15.0202,1.6281
61440,59.8917,15.6366,88.4374,43.3811,47.0708,75.4155,46.9263,55.2758,57.2247,39.9889,68.3168,76.8798
92160,226.0313,65.9179,262.5742,180.854,130.5656,301.9147,264.1362,148.2978,275.3559,188.5415,175.6086,332.4641
122880,403.3546,117.3078,581.6487,369.342,243.7624,463.9089,531.2798,202.5871,322.4591,488.5559,366.1033,463.8992
153600,568.3126,115.2327,418.4873,573.9707,437.8507,559.3796,747.951,450.6291,613.3077,767.697,506.6832,607.1697
184320,685.5838,84.4783,545.6239,768.5405,650.7737,806.6846,747.6847,629.9359,626.4066,697.3543,787.2195,595.6143
215040,866.7948,225.3962,1215.5095,1004.5182,834.9058,902.1337,663.8705,597.2474,473.5354,1150.6658,989.9172,835.6443
245760,998.0113,157.4607,988.0877,940.4247,870.3743,1111.3434,948.2441,729.8522,1358.2726,1016.0445,935.7306,1081.7389
276480,1040.9787,127.513,1066.9862,1135.8323,856.0703,918.278,1103.9464,1027.7089,1327.1196,937.4562,963.8685,1072.5209
307200,1203.5578,267.5879,1394.2343,1435.1171,1114.1534,1150.2527,1644.1934,1338.4695,720.5521,1241.2461,793.5029,1203.8563
337920,1441.0758,343.6168,988.4556,1715.3159,1220.0486,1411.015,1686.527,1657.2084,1942.2036,1749.7736,1166.8708,873.3395
368640,1445.372,361.5823,1263.7572,1058.809,1011.4487,1599.0198,1708.0576,1801.5521,1929.6479,1902.5488,988.623,1190.2554
399360,1516.6938,560.2961,1974.6903,709.1959,1557.6127,1361.1683,1521.8057,1882.3336,2788.7656,1229.1992,971.1717,1170.9948
430080,1599.0524,319.3516,1656.2472,1235.1041,1301.845,1626.7727,1463.6648,2128.5215,2031.0735,1930.541,1184.1887,1432.5658
460800,1803.6467,476.2329,2609.8113,1823.7161,1987.3761,1404.683,2108.7837,2206.2629,1710.9843,1480.2028,1921.9502,782.6967
491520,1894.6033,497.971,2889.6851,1594.9978,1677.0503,1508.9729,2157.5073,2320.2778,2056.6089,2029.0493,1761.4095,950.4737
522240,1955.4344,511.011,2040.7905,1547.7454,2265.126,1138.4075,2472.3972,2287.4158,2866.6289,1960.0348,1609.2377,1366.5599
552960,1998.2459,417.3419,2019.2611,2188.2747,2653.4229,1102.962,2060.6169,2254.4211,2350.1343,1946.8021,1474.8038,1931.7596
583680,2278.5927,580.7035,2491.8245,2240.283,2468.9622,1295.4186,2592.1912,2480.948,3462.1311,2256.783,2080.5361,1416.8495
614400,2286.115,654.5813,3073.1948,1802.8678,3033.9641,1536.0536,2332.0229,2529.3496,3320.9419,2167.1775,1413.2273,1652.3508
645120,2509.1307,817.2438,3973.4348,2264.3635,3244.8179,1292.1592,2319.2087,2358.7136,3727.6558,1881.2726,2129.231,1900.4498
675840,2650.8775,800.7236,3756.4563,2688.0857,3107.4365,1261.8459,3336.7915,2584.9817,3785.3555,2025.1382,1975.2692,1987.4149
706560,2695.6395,856.5194,4071.4954,2219.8357,3521.9482,1751.4141,2248.998,2633.2246,4145.0664,1805.9404,1963.0337,2595.4382
737280,2596.1379,900.3028,3470.1577,1877.145,3970.4802,1457.1257,3316.1052,2038.079,3651.9368,2166.2268,1368.671,2645.4517
768000,2873.5882,848.6486,4086.7395,2098.5327,4169.2314,2122.835,2617.2507,2758.1968,3979.6003,2123.2427,1863.5812,2916.6719
798720,2956.6013,868.7576,4504.7158,2624.9673,3698.8433,2322.894,2598.4426,2644.5603,4327.2085,1806.0225,2146.6667,2891.6917
829440,2699.6782,538.9198,3641.4453,2984.2627,2919.5049,2443.2454,2867.6287,2457.2686,3000.4519,2047.707,1636.4827,2998.7849
860160,2649.7191,582.5374,3409.1748,2389.9792,2856.7573,2380.1855,2146.7834,2847.6992,3457.0518,1759.1749,1956.0332,3294.3521
890880,2706.3437,651.67,3185.0,2190.4756,2693.8,2946.9192,2039.8676,2741.6506,4308.376,2047.4415,2209.0042,2700.9021
921600,2748.6448,773.1765,3511.2729,1963.9614,3243.1108,2891.5725,2304.5337,2369.1743,4399.6147,1632.8833,2310.8875,2859.4368
952320,2897.4656,779.8488,3544.2893,2153.3398,3460.2317,3007.9524,2862.2158,2368.012,4327.2222,1854.9823,1895.4985,3500.9124
983040,3067.3625,721.1204,3895.7756,2670.5503,3414.9929,2982.1113,3735.9365,2666.1216,4163.6543,1840.4757,2119.0098,3184.9968
1013760,3263.8423,921.2446,3791.2112,2562.4233,4564.9888,3309.5898,2716.9773,2841.5718,4856.4692,2313.6021,1906.1812,3775.4087
1044480,3252.6073,1102.1068,4039.616,2314.7427,4910.125,3227.5818,3395.5347,2726.864,4781.7065,2038.6974,1364.2551,3726.95
1075200,3316.9962,983.4845,4223.4341,2464.4326,4753.5024,3567.6477,2938.9844,2833.1138,4768.2197,2211.1899,1826.6847,3582.7529
