env_step,reward,time
0,-42.6162,6.1067
30720,-14.8731,34.7721
61440,22.1917,63.065
92160,102.75,91.9908
122880,171.719,122.3288
153600,166.2816,151.9411
184320,262.6735,181.1006
215040,530.5215,212.0577
245760,642.7217,242.7454
276480,844.1437,273.9649
307200,953.2651,304.4767
337920,978.128,334.1028
368640,1278.1869,365.0131
399360,1322.6803,395.0257
430080,907.5254,423.587
460800,1751.212,455.06
491520,1748.0345,484.9206
522240,1515.9086,514.2999
552960,1810.0312,543.8466
583680,2318.8096,574.3808
614400,1849.9486,604.3175
645120,1815.9735,633.8478
675840,2656.7793,664.1206
706560,2449.2119,694.5797
737280,1830.3868,723.88
768000,2662.6016,754.4571
798720,2071.9131,784.2489
829440,2356.7378,813.3587
860160,2799.5945,843.3212
890880,2462.3149,873.4274
921600,3480.1094,904.1886
952320,3181.6025,934.2476
983040,3156.4319,964.6551
1013760,3408.27,994.9715
1044480,3409.7739,1026.3201
1075200,3327.3438,1056.0271
1105920,3529.1497,1086.6461
1136640,3140.0652,1116.2451
1167360,3730.2363,1146.9105
1198080,3234.2456,1176.531
1228800,4270.7773,1206.7755
1259520,4325.9443,1236.9093
1290240,4386.6035,1267.1992
1320960,3866.6187,1297.6998
1351680,4483.2974,1328.4762
1382400,4519.0454,1359.1575
1413120,4739.7007,1390.9349
1443840,4847.0435,1421.5622
1474560,4694.8091,1451.9647
1505280,4551.2437,1481.923
1536000,3079.0925,1511.3492
1566720,4067.7078,1541.6507
1597440,4903.4131,1571.8302
1628160,4975.6543,1602.613
1658880,4570.4268,1633.1071
1689600,4220.0269,1662.954
1720320,5097.29,1694.0602
1751040,5013.8579,1724.6636
1781760,4663.0342,1754.8806
1812480,4484.3496,1784.4263
1843200,4816.0527,1814.5842
1873920,3701.0669,1844.042
1904640,4549.979,1874.3611
1935360,4829.645,1904.1832
1966080,3850.167,1934.2601
1996800,4732.3208,1963.9852
2027520,5163.0903,1995.9558
2058240,3750.7729,2025.472
2088960,4492.7837,2055.5747
2119680,4151.0659,2084.6389
2150400,5079.0591,2114.8799
2181120,5354.0996,2144.9206
2211840,4800.6113,2174.9161
2242560,4653.1191,2205.0464
2273280,4503.7637,2234.3434
2304000,5364.7725,2262.5767
2334720,5334.9058,2290.9762
2365440,4976.3076,2318.9775
2396160,4972.3188,2348.4861
2426880,4755.1538,2377.122
2457600,4892.0894,2405.0465
2488320,5143.9629,2433.5648
2519040,5325.8228,2461.7761
2549760,4214.876,2489.5701
2580480,5372.2285,2517.6653
2611200,4662.1089,2546.2843
2641920,4490.1602,2573.2702
2672640,5230.167,2601.4947
2703360,5098.5161,2630.371
2734080,5302.7134,2659.5461
2764800,5219.0947,2687.464
2795520,5068.8511,2715.0763
2826240,4926.2642,2742.7941
2856960,5445.2983,2771.2886
2887680,5337.6631,2799.9371
2918400,4990.7031,2828.1188
2949120,4643.439,2856.6777
2979840,5496.5112,2884.809
3010560,5017.6123,2913.3179
3041280,5667.042,2941.6639
3072000,4715.7749,2971.2829
