env_step,reward,time
0,-269.9688,2.9308
30000,-193.6167,19.6283
60000,-237.0287,36.3417
90000,140.564,53.2445
120000,199.6529,70.0177
150000,296.1723,86.6872
180000,440.7932,103.4813
210000,327.0005,120.2712
240000,550.6223,136.9516
270000,529.3979,153.6443
300000,561.4984,170.3978
330000,667.6702,187.0852
360000,648.8265,203.7646
390000,581.7017,220.3029
420000,681.178,237.0856
450000,714.7595,253.743
480000,842.3532,270.4016
510000,1207.1167,287.0033
540000,990.1656,303.8358
570000,882.7386,320.463
600000,1411.3824,337.0618
630000,1135.3344,353.6443
660000,1480.2338,370.1824
690000,1811.5247,386.693
720000,2043.9918,403.3046
750000,2192.1489,420.0544
780000,1534.5331,436.6566
810000,2467.9514,453.1863
840000,2330.6089,469.9447
870000,2143.1013,486.553
900000,1601.5908,503.063
930000,994.1539,519.6051
960000,669.8339,536.3801
990000,1723.6908,552.9619
1020000,1869.9811,569.5974
1050000,1518.1643,586.1762
1080000,888.6208,602.769
1110000,1271.5793,619.3917
1140000,1236.4189,636.1852
1170000,1575.754,653.1107
1200000,2559.1536,669.8508
1230000,1458.8872,686.5778
1260000,2411.189,703.2309
1290000,2653.5137,719.9059
1320000,2048.6228,736.5552
1350000,2487.3752,753.1989
1380000,1786.2583,769.7274
1410000,1821.0015,786.6078
1440000,2196.9285,803.2718
1470000,1995.9565,819.8272
1500000,1700.8607,836.5651
1530000,1399.8506,853.1505
1560000,1367.3529,869.7995
1590000,1538.801,886.4586
1620000,2221.1519,903.0798
1650000,2632.5259,919.7496
1680000,2032.3883,936.3179
1710000,2506.823,952.9221
1740000,2619.448,969.6405
1770000,1934.667,986.4085
1800000,1627.1205,1003.0901
1830000,2269.5544,1019.7591
1860000,2688.1184,1036.4295
1890000,3289.8015,1053.2937
1920000,2752.0112,1069.9104
1950000,3250.0002,1086.4691
1980000,2709.6499,1103.1348
2010000,3664.199,1119.7675
2040000,3296.6045,1136.3453
2070000,2749.8984,1152.9235
2100000,3627.6506,1169.5836
2130000,3527.6208,1186.1719
2160000,3591.8682,1202.776
2190000,3101.3745,1219.5636
2220000,3363.5151,1236.1272
2250000,3812.2903,1252.6913
2280000,3586.4414,1269.2304
2310000,3509.4788,1285.8145
2340000,3605.6738,1302.152
2370000,3160.3442,1318.7355
2400000,3875.6331,1335.5526
2430000,3634.8655,1352.3221
2460000,3315.5874,1369.1487
2490000,3729.6196,1385.9096
2520000,3615.1516,1402.5221
2550000,3005.0085,1419.0177
2580000,3791.448,1435.6382
2610000,4030.5703,1452.3274
2640000,3905.3567,1468.9492
2670000,3965.8022,1485.4984
2700000,3430.1348,1502.1969
2730000,3653.2515,1518.8851
2760000,3157.3418,1535.4
2790000,3611.5942,1552.0241
2820000,3927.4983,1568.6341
2850000,2993.207,1585.2149
2880000,3392.7739,1601.9068
2910000,3437.9578,1618.5069
2940000,3479.551,1635.2202
2970000,3527.1545,1651.8987
