env_step,reward,reward:shaded,reward:0/220624-135742/test_reward.csv,reward:1/220624-135742/test_reward.csv,reward:2/220624-135742/test_reward.csv,reward:3/220624-135742/test_reward.csv,reward:4/220624-135742/test_reward.csv,reward:5/220624-135742/test_reward.csv,reward:6/220624-135742/test_reward.csv,reward:7/220624-135742/test_reward.csv,reward:8/220624-135742/test_reward.csv,reward:9/220624-135742/test_reward.csv
0,-278.0573,25.6968,-284.9218,-261.7421,-270.5478,-293.457,-270.1988,-289.5376,-308.6625,-269.9688,-218.3407,-313.1955
30000,-21.511,183.7051,128.3918,-219.3656,184.7558,-240.4973,-216.2358,228.4487,194.3541,-193.6167,-103.947,22.6016
60000,186.7998,491.8225,289.6097,-412.6058,239.8434,-247.5587,66.2467,1464.6527,316.8495,-237.0287,111.9356,276.0535
90000,418.1598,488.7967,463.34,-185.1673,494.4406,-151.0324,281.6517,1675.7017,486.0027,140.564,518.8807,457.2166
120000,543.0631,542.4233,530.4913,-120.2686,594.1557,-5.4008,482.9632,1975.6267,554.7922,199.6529,698.5982,520.02
150000,624.8174,445.0255,568.5778,172.5515,576.4958,339.7688,563.9752,1863.0468,546.3074,296.1723,793.9246,527.3536
180000,697.4306,460.1594,614.3191,391.3443,710.7659,412.2929,486.8907,2038.0511,553.9794,440.7932,712.8231,613.0465
210000,761.1767,424.7581,606.7775,454.6318,832.2693,499.4632,582.7188,1931.2698,766.8869,327.0005,903.9226,706.8262
240000,853.7343,512.9795,758.9507,518.7956,831.5377,557.4687,625.6814,2350.2207,740.063,550.6223,903.0349,700.9677
270000,905.756,523.8124,820.5604,603.627,748.582,641.138,688.6302,2430.5227,861.1964,529.3979,993.1041,740.8008
300000,959.4989,564.5169,876.0936,608.5369,1018.0437,707.0462,705.8356,2604.9214,825.4946,561.4984,929.1682,758.3505
330000,1020.0607,587.8418,1014.3503,603.4297,1080.146,717.6608,788.1639,2726.7791,896.2455,667.6702,964.8226,741.3391
360000,1035.029,626.2142,1026.3586,686.9269,945.9304,764.4089,568.7866,2851.5928,1005.0969,648.8265,1044.4791,807.8836
390000,1047.5569,565.1089,1039.7546,670.3231,1141.8491,687.4012,710.4385,2642.791,1085.0831,581.7017,1057.2622,858.9644
420000,1098.9523,633.0684,1166.3672,687.6937,1080.7496,761.548,811.0583,2935.3809,1020.662,681.178,1026.306,818.5789
450000,1159.5895,639.8667,1146.6432,686.9027,1205.2498,812.2029,802.4708,2999.7148,1079.0175,714.7595,1162.4423,986.4919
480000,1166.788,655.4617,1163.9207,770.9515,766.9281,800.8602,915.0461,3075.7605,1107.4055,842.3532,1220.8363,1003.8182
510000,1162.0986,601.8338,1167.1191,779.2045,1166.9136,841.5109,1023.0651,2847.6311,1103.0496,1207.1167,464.3606,1021.0146
540000,1270.5029,666.3228,1250.9213,768.6733,1287.6559,811.6453,1112.4216,3212.8262,1135.7668,990.1656,1065.4132,1069.5398
570000,1210.0161,648.6703,1243.0358,767.9043,1293.6334,818.4883,826.6483,3082.9683,1171.9875,882.7386,1053.6976,959.0589
600000,1333.4619,557.2113,1251.6577,853.9703,1288.0948,883.5089,1187.8079,2927.4265,1276.255,1411.3824,1188.0905,1066.4254
630000,1292.887,582.0692,1340.7584,760.6962,1329.4569,870.5545,1234.3761,2958.1885,1147.4454,1135.3344,1131.4434,1020.6161
660000,1320.4938,552.9511,1312.5273,779.63,1380.8942,770.8589,1123.272,2843.1448,1240.3319,1480.2338,1172.9153,1101.1302
690000,1378.9354,656.2097,1236.5397,589.2286,1325.5565,894.6768,1256.0048,3134.6824,1228.729,1811.5247,1251.5236,1060.8878
720000,1266.5148,863.8287,7.9392,816.5483,1274.3645,846.0883,775.3299,3408.2166,1211.4657,2043.9918,1265.7827,1015.4215
750000,1484.1331,711.661,1401.709,839.6395,1328.8843,926.5335,1283.2532,3347.4763,1201.8383,2192.1489,1203.675,1116.173
780000,1415.1913,636.122,1320.7522,903.8983,1314.1256,945.9684,1220.3282,3247.4507,1256.3483,1534.5331,1309.5636,1098.9446
