env_step,reward,time
0,-1.5302,2.3846
5000,257.1751,94.0713
10000,1275.7006,185.2248
15000,2012.7789,277.3535
20000,2069.3506,370.7911
25000,2453.7832,463.8509
30000,3066.6924,555.7799
35000,1817.9766,647.3162
40000,3747.9912,738.8473
45000,3569.0728,830.5395
50000,4102.022,922.0936
55000,4549.498,1013.7463
60000,4616.5332,1105.2997
65000,4493.8262,1196.7758
70000,4800.2344,1288.4176
75000,5036.9507,1379.9801
80000,4856.3818,1471.9287
85000,5250.2905,1563.8725
90000,5561.6553,1655.0561
95000,5359.1689,1746.4527
100000,5655.6841,1838.1324
105000,5794.3403,1930.0761
110000,5801.8218,2021.9686
115000,6089.0332,2113.6425
120000,6231.8682,2205.3189
125000,6754.145,2297.4024
130000,5226.1284,2389.5564
135000,6558.2314,2481.9242
140000,7279.2163,2574.1598
145000,6175.0562,2666.0571
150000,5962.9468,2757.7486
155000,7077.2979,2849.8543
160000,6825.8994,2941.9604
165000,7084.9478,3034.1509
170000,8039.6216,3126.0289
175000,6926.0557,3217.8033
180000,7762.9282,3309.3326
185000,7727.5024,3401.0984
190000,8347.3633,3492.8164
195000,7670.2993,3584.5554
200000,8150.082,3675.8978
205000,8470.5176,3767.3154
210000,7437.1147,3858.8303
215000,8085.2109,3950.2275
220000,8755.7461,4041.7041
225000,8939.7275,4133.1769
230000,8682.9775,4224.6826
235000,9156.6367,4316.4485
240000,8883.04,4407.7817
245000,8548.79,4499.4192
250000,9235.1465,4591.1348
255000,9227.5898,4682.826
260000,9109.7168,4774.1303
265000,9527.7061,4865.753
270000,9220.4355,4957.4109
275000,9616.8545,5049.0314
280000,8463.2695,5140.4587
285000,9490.6211,5231.903
290000,9672.1143,5323.7069
295000,9758.0059,5415.6292
300000,9612.7432,5507.5045
305000,8573.4727,5599.5598
310000,8774.9746,5691.089
315000,10160.9131,5782.6754
320000,9833.2861,5874.24
325000,9673.4346,5965.7064
330000,10228.9873,6057.5568
335000,9344.8447,6149.4868
340000,10236.2168,6241.2686
345000,9228.4111,6332.875
350000,10031.6914,6424.567
355000,8885.9375,6516.2826
360000,9577.4141,6608.3619
365000,10342.6406,6699.9595
370000,10507.4385,6791.6226
375000,9450.9941,6883.4024
380000,10333.3145,6975.3224
385000,10240.0889,7067.3121
390000,9606.0244,7158.8833
395000,10714.6465,7250.812
400000,10342.3076,7343.009
405000,10515.4141,7435.2316
410000,10814.1113,7526.6947
415000,10579.5137,7618.0633
420000,10737.6172,7709.7054
425000,9194.9199,7801.1247
430000,10039.2344,7893.2331
435000,10744.8652,7984.8694
440000,10793.7969,8076.5197
445000,10365.9365,8167.9358
450000,10761.751,8259.2754
455000,10416.0146,8351.329
460000,10045.7725,8443.381
465000,10014.3447,8534.9882
470000,10785.2285,8626.7393
475000,10672.2402,8718.2656
480000,10097.8486,8809.8428
485000,10444.2236,8901.4204
490000,9936.1006,8993.3603
495000,10756.1934,9082.4224
