env_step,reward,reward:shaded,reward:0/220621-184123/test_reward.csv,reward:1/220621-184124/test_reward.csv,reward:2/220621-184126/test_reward.csv,reward:3/220621-184125/test_reward.csv,reward:4/220621-184123/test_reward.csv,reward:5/220621-184126/test_reward.csv,reward:6/220621-184125/test_reward.csv,reward:7/220621-184123/test_reward.csv,reward:8/220621-184124/test_reward.csv,reward:9/220621-184125/test_reward.csv
0,-1.896,0.6541,-1.0116,-1.5302,-2.3278,-3.1321,-1.0643,-1.9205,-1.2238,-1.9673,-2.3224,-2.4596
5000,-101.1284,272.7001,-481.983,257.1751,203.2069,-146.5253,-351.1942,-305.3057,-91.995,-364.9124,347.2838,-77.0346
10000,1523.3707,636.8946,2372.7698,1275.7006,-55.5403,2203.363,1885.5376,1625.2498,1457.5381,1162.149,1590.3495,1716.5901
15000,2403.8689,495.575,2631.7104,2012.7789,2574.2703,3057.8196,2604.3076,2640.7563,2755.6672,2062.7717,2498.499,1200.1084
20000,2773.1557,735.8124,2986.6272,2069.3506,3123.5547,3631.6958,2901.968,2533.3879,3275.6743,2873.0938,3381.4954,954.7097
25000,3181.6484,563.0486,3544.3867,2453.7832,3515.6423,2601.261,3379.5815,3626.9211,3840.7151,3814.7588,2755.8523,2283.5818
30000,3296.694,580.6104,4158.0435,3066.6924,3547.6455,2980.9446,2966.637,2904.4614,2712.842,4005.4351,4120.5527,2503.6855
35000,3702.941,761.0497,4316.1406,1817.9766,4191.9619,3915.0911,3962.7036,3623.074,4253.2158,3915.9592,4253.958,2779.3291
40000,4051.5682,328.4638,4557.3823,3747.9912,4150.3418,4309.3037,4514.1919,3535.2134,4086.676,3715.1667,4089.1731,3810.2417
45000,4060.0788,799.8873,4466.4229,3569.0728,4337.543,4735.5151,4534.335,4057.0088,4948.3516,1958.4678,4097.334,3896.7373
50000,4164.9949,1594.1951,4851.8604,4102.022,4302.168,5245.1543,5328.9985,4874.7788,4912.0942,-416.8769,4634.5669,3815.1829
55000,4341.2945,1509.7014,5319.1953,4549.498,4282.4478,5395.5815,4480.7925,5095.7642,5232.3579,-31.977,4752.5815,4336.7036
60000,4801.1858,755.3023,5825.9282,4616.5332,3880.0703,4586.9297,5436.772,5090.209,5718.0605,3282.2698,5000.4048,4574.6802
65000,4845.7757,1424.308,5825.5884,4493.8262,4146.7119,5995.7031,6046.6777,5634.519,5391.9976,1055.6631,5503.0137,4364.0562
70000,4871.7115,1684.3566,6222.1108,4800.2344,4478.668,6283.9429,5905.6938,5765.9971,5757.2002,231.6559,4413.7373,4857.8745
75000,5143.4636,1348.5897,6138.0376,5036.9507,4715.688,6048.103,6013.9507,5820.6045,5661.5049,1340.7545,5621.5728,5037.4697
80000,5312.8028,878.4957,6033.7095,4856.3818,4730.665,6224.605,5903.8984,6282.4336,6024.3071,3438.437,4912.041,4721.5498
85000,5722.4522,725.0505,5823.0708,5250.2905,4935.0742,6547.2437,6656.584,6645.6401,6237.2661,4832.5098,4772.4263,5524.417
90000,5918.486,711.7433,7017.5005,5561.6553,4612.562,6709.0835,6592.0488,6160.8047,6102.3066,5141.2495,5866.2803,5421.3691
95000,5937.5486,682.5948,6637.376,5359.1689,4921.2617,6733.4487,6766.7964,6122.1992,6372.8252,4877.5229,6006.686,5578.2007
100000,6170.1763,828.101,7110.2129,5655.6841,4865.1162,6808.5532,7080.1851,6631.396,6594.9771,4708.4297,6467.1875,5780.0215
105000,6312.556,899.3579,7866.481,5794.3403,5002.7085,6888.1113,6939.5122,7186.1367,6164.2339,5344.8213,6679.6421,5259.5732
