env_step,reward,time
0,-267.1713,2.9255
30720,166.1342,92.7031
61440,627.0441,182.3825
92160,1367.6453,272.342
122880,2353.2947,362.0904
153600,3416.0271,451.7598
184320,3722.4758,541.6063
215040,4379.2593,631.5775
245760,4643.4883,721.4633
276480,4486.9663,811.2213
307200,3840.7625,901.8899
337920,5123.0068,992.1923
368640,4707.8496,1082.2744
399360,5675.8584,1172.3878
430080,4797.1377,1261.9148
460800,5421.7188,1351.7459
491520,6277.2808,1441.5843
522240,5470.5957,1531.6144
552960,6210.6694,1621.3652
583680,6265.2114,1711.3047
614400,6221.8008,1801.0616
645120,6459.0029,1890.8377
675840,6376.6406,1980.5019
706560,5318.3491,2070.3252
737280,6545.293,2160.4874
768000,6831.3525,2250.9044
798720,6664.9771,2340.746
829440,6985.6865,2430.7239
860160,6535.3066,2520.5586
890880,6530.8267,2610.4931
921600,6601.4058,2700.6127
952320,6778.437,2790.4047
983040,6777.3633,2880.2987
1013760,7041.5562,2970.286
1044480,7568.5513,3060.0641
1075200,7602.8062,3149.9696
1105920,7810.2764,3240.0639
1136640,7065.0933,3329.823
1167360,6655.9253,3420.6262
1198080,7920.2012,3511.998
1228800,7526.6592,3603.522
1259520,7079.6772,3694.3927
1290240,5229.9976,3785.4734
1320960,7126.9985,3876.4409
1351680,6664.2915,3966.2178
1382400,7835.2168,4056.2536
1413120,6283.3828,4145.6158
1443840,7160.9331,4235.8437
1474560,6395.5239,4325.366
1505280,6797.9409,4415.0816
1536000,7248.9312,4504.8121
1566720,7416.4546,4594.5622
1597440,5747.0918,4684.0226
1628160,7891.272,4773.595
1658880,6688.1099,4863.3825
1689600,7701.8672,4953.0315
1720320,8260.8203,5041.9592
1751040,8289.8418,5131.0884
1781760,8022.7427,5220.7185
1812480,7712.8872,5310.1226
1843200,7586.8496,5399.524
1873920,7752.5264,5489.0533
1904640,7373.2192,5578.796
1935360,3632.5322,5668.3746
1966080,6565.3311,5757.7726
1996800,7349.4922,5848.6252
2027520,8304.5811,5937.8383
2058240,8317.0322,6027.4403
2088960,8004.0894,6116.5327
2119680,8342.7871,6205.7179
2150400,8256.6426,6295.1913
2181120,8553.127,6384.5191
2211840,8317.0967,6473.8771
2242560,7361.4292,6563.104
2273280,8501.9463,6652.4716
2304000,8735.6006,6742.5542
2334720,8835.5088,6831.7431
2365440,7823.8608,6920.8437
2396160,8500.4502,7009.9981
2426880,8460.7617,7099.0363
2457600,8489.1719,7188.6601
2488320,8645.1904,7277.955
2519040,8429.8691,7367.2223
2549760,8715.9092,7456.4566
2580480,8116.2021,7546.2671
2611200,6941.5825,7635.771
2641920,8501.335,7725.0487
2672640,7909.4238,7813.9746
2703360,8635.458,7903.6694
2734080,8727.9209,7992.8986
2764800,8702.2441,8082.3412
2795520,8445.4258,8172.6585
2826240,8705.2891,8262.1893
2856960,8815.9736,8351.4628
2887680,8442.1191,8440.7569
2918400,8176.6006,8529.9884
2949120,8264.6465,8619.1974
2979840,8072.4019,8708.287
3010560,8560.2988,8797.8339
3041280,8887.4092,8886.6106
