env_step,reward,reward:shaded,reward:0/220621-160713/test_reward.csv,reward:1/220621-160713/test_reward.csv,reward:2/220621-160713/test_reward.csv,reward:3/220621-160712/test_reward.csv,reward:4/220621-160713/test_reward.csv,reward:5/220621-160713/test_reward.csv,reward:6/220621-160713/test_reward.csv,reward:7/220621-160713/test_reward.csv,reward:8/220621-160713/test_reward.csv,reward:9/220621-160713/test_reward.csv
0,-278.6922,17.3247,-286.7747,-259.7079,-283.8344,-304.1375,-300.8427,-267.1713,-295.914,-263.3824,-251.8977,-273.2596
30720,80.6129,74.0116,73.5765,191.6442,36.1891,21.7368,-35.6983,166.1342,36.0118,192.3687,40.2618,83.9039
61440,455.0708,136.7395,484.3839,515.4152,375.532,393.7187,241.2999,627.0441,274.3316,701.7582,508.7663,428.4583
92160,972.0632,410.6979,1007.1368,973.2278,631.1874,1016.014,632.1225,1367.6453,506.571,1966.4353,673.3425,946.9492
122880,1643.4903,545.7212,1957.4279,1730.343,1018.8785,1806.6062,1333.3407,2353.2947,917.923,2685.0342,1437.5363,1194.5187
153600,2072.8844,854.092,2250.4768,2504.9927,1120.236,2409.8052,2079.7065,3416.0271,1122.202,3354.1052,1625.5719,845.7211
184320,2547.6654,963.8222,2446.2356,3334.7632,1411.4246,2959.791,2826.2825,3722.4758,1190.2257,4116.479,1973.959,1495.0178
215040,2876.4389,1086.3155,2613.9788,3787.439,1621.4684,3115.8323,3229.0273,4379.2593,1760.8186,4633.7192,2189.4424,1433.4034
245760,2961.9156,1120.0888,3608.749,3023.2991,1320.4944,3128.0112,3613.8684,4643.4883,1672.3455,4533.3818,2430.5815,1644.9364
276480,3353.1969,1210.7679,3251.4673,4226.4521,1841.5011,3999.8965,3949.2761,4486.9663,2168.5989,5471.6182,2485.5471,1650.6455
307200,3645.6921,1138.86,4167.9404,4609.668,2105.4104,4361.8071,4163.3481,3840.7625,2446.2141,5667.3164,3111.9192,1982.5345
337920,3768.8861,1200.8099,3455.0618,4381.8276,2260.4431,4159.2471,4481.1406,5123.0068,2579.7139,5916.6299,3264.4006,2067.3896
368640,3959.9411,1173.0037,4013.1897,4723.8506,2342.8179,4474.4326,4741.1826,4707.8496,2866.0898,6180.1958,3082.1543,2467.6479
399360,4194.2692,1340.8251,5186.5786,5028.4194,2044.1439,4535.4287,4643.0654,5675.8584,3129.5547,6142.5615,3112.9421,2444.1394
430080,4175.2037,1112.1413,5077.9902,4188.1987,2607.5205,5053.0874,4980.8311,4797.1377,3216.5076,5804.2339,3726.0769,2300.4529
460800,4532.5232,1258.2855,5159.4668,5021.5972,2845.6462,5581.4463,5217.8521,5421.7188,3230.2046,6429.5601,3982.0247,2435.7156
491520,4570.1131,1281.8498,4804.4668,4453.6201,2598.0225,5867.7886,5223.6377,6277.2808,3372.7825,6201.6484,4101.9722,2799.9114
522240,4473.0502,1228.0991,5011.2847,3542.1614,2801.0012,6110.1011,5372.6704,5470.5957,3411.2141,6114.4053,4050.6621,2846.406
552960,4791.0409,1248.331,4844.3081,5186.4307,2943.4041,6271.6294,5074.3179,6210.6694,3748.8096,6513.1616,4121.8887,2995.7896
583680,4664.1659,1227.0013,5666.8579,3836.9102,2968.2212,6463.3281,5559.146,6265.2114,3460.2378,4853.2451,4437.8306,3130.6709
614400,4861.8044,1074.8143,4736.0522,5038.458,3292.3447,6479.3687,5606.8057,6221.8008,3948.7251,5556.2222,4475.0132,3263.2534
645120,4983.1745,1133.8691,5175.7124,5551.8198,2965.9226,5876.2583,5638.5884,6459.0029,4054.4587,6061.2725,4785.3218,3263.3872
675840,5204.2933,1209.9104,6229.3726,5313.376,3498.0332,6698.9956,5112.9863,6376.6406,3892.1631,6648.5562,4829.0796,3443.7297
706560,5080.838,1133.5867,5995.9175,5658.7212,3411.7021,6661.4185,5474.873,5318.3491,3743.9568,6413.7695,4591.3657,3538.3066
737280,5266.3156,1187.3669,4994.8628,5919.8833,3553.2278,6631.3374,5496.6348,6545.293,3981.4055,6882.2344,5068.0537,3590.2236
768000,5282.5622,1323.2408,6376.9409,4298.9429,3491.0989,6748.6133,5638.6528,6831.3525,3973.9683,6912.9653,5006.4453,3546.6421
798720,5471.9633,1270.2485,6197.0488,5513.0952,3300.5417,7200.5376,5869.644,6664.9771,4504.8481,6781.7891,5093.8848,3593.2666
829440,5185.7404,1416.5749,4332.5151,5776.8286,3391.5771,6962.8481,5727.6558,6985.6865,3063.7732,6738.2285,5164.0874,3714.2034
860160,5357.5816,1211.0898,5999.1724,5712.9028,3134.3613,7159.4292,5846.98,6535.3066,4118.8911,5953.6367,5313.8433,3801.2927
890880,5376.1573,1237.1495,6278.5942,4310.8105,3770.3394,7121.9243,6176.0967,6530.8267,3914.8884,6488.1831,5337.4854,3832.4243
921600,5404.8066,1069.0786,5934.0845,5261.124,3935.7339,7171.0151,6125.439,6601.4058,4677.7979,5648.3149,5078.7427,3614.4082
952320,5678.8044,1169.2372,6230.4922,6549.231,3591.0117,6799.9561,6097.9658,6778.437,4396.9097,6790.3691,5519.2925,4034.3794
983040,5634.731,1239.4422,7106.3281,4559.0195,3573.3271,7138.2544,5868.771,6777.3633,4621.835,6696.8345,5782.6411,4222.936
1013760,5672.6691,1287.5467,6379.1357,5285.6035,3306.3589,7280.4751,6081.4141,7041.5562,4272.292,7017.3101,5776.7822,4285.7632
1044480,5753.5326,1250.5948,6283.3413,5277.9097,3366.5107,6793.3682,6117.8784,7568.5513,4870.9653,7171.1436,5793.8413,4291.8159
1075200,5793.9058,1244.3092,6067.9468,5217.4116,3929.4636,7482.6821,6066.814,7602.8062,4726.7207,7208.4775,5241.248,4395.4878
1105920,5823.8567,1224.1257,4742.5542,5457.7383,3949.0452,7249.6567,6365.0479,7810.2764,5140.7827,7113.9263,5911.0269,4498.5127
1136640,5819.0278,1170.8767,5912.8477,5226.9966,3562.1445,7021.8755,6145.6177,7065.0933,5138.999,7442.7734,6227.6831,4446.2471
1167360,5834.8745,1273.0895,7272.0298,3972.5466,3704.7781,7441.1802,6163.7437,6655.9253,5273.9565,6890.7871,6229.3027,4744.4951
