env_step,reward,time
0,-218.3407,3.0225
30720,-67.6578,18.3642
61440,129.6104,33.8932
92160,354.7285,49.3878
122880,975.6164,64.9156
153600,1573.0326,80.3844
184320,2316.1589,95.7079
215040,2854.1816,111.0955
245760,3135.3943,126.4049
276480,3424.5525,141.8367
307200,3576.1711,157.1955
337920,3798.5723,172.518
368640,3927.3411,187.9057
399360,4114.8521,203.2436
430080,4290.9873,218.5844
460800,4402.0532,233.8723
491520,4548.5615,249.0792
522240,4600.0078,264.4476
552960,4738.0444,279.7523
583680,4264.6938,295.0465
614400,4766.8828,310.3338
645120,4835.5317,325.6561
675840,4609.3994,340.9196
706560,4873.1587,356.2339
737280,4962.1294,371.4803
768000,4643.7607,386.8117
798720,4487.9834,402.1776
829440,4511.2876,417.4873
860160,5129.5767,432.7743
890880,5002.5142,448.0344
921600,5144.3955,463.3659
952320,4744.9189,478.6172
983040,5194.0635,493.9211
1013760,5229.3232,509.1465
1044480,5261.438,524.3924
1075200,5409.0811,539.7854
1105920,5328.9644,555.0246
1136640,5416.3584,570.3557
1167360,5477.1543,585.5018
1198080,5495.4404,600.83
1228800,5421.1841,616.1225
1259520,5145.0732,631.4215
1290240,4954.9312,646.6041
1320960,5597.7383,661.9072
1351680,5662.0024,677.17
1382400,5632.4189,692.5422
1413120,5629.6069,707.8551
1443840,5692.8003,723.0849
1474560,5725.5103,738.244
1505280,5763.0547,753.5507
1536000,5752.0527,768.8782
1566720,5801.1406,784.0771
1597440,4963.7153,799.4649
1628160,5864.9917,814.6889
1658880,5781.5938,829.8466
1689600,5807.6489,845.1102
1720320,5898.8032,860.3639
1751040,5923.1851,875.5102
1781760,5966.4556,890.8186
1812480,5888.709,906.0427
1843200,5934.9336,921.1902
1873920,5936.9937,936.41
1904640,5938.1318,951.6114
1935360,5921.0605,966.8866
1966080,5999.3062,982.2388
1996800,6009.8823,997.5783
2027520,6061.543,1012.7126
2058240,6043.7183,1027.9719
2088960,6020.8057,1043.2904
2119680,6002.1821,1058.5355
2150400,6020.1118,1074.0734
2181120,6071.479,1089.3415
2211840,6057.5732,1104.5555
2242560,6061.2891,1119.8106
2273280,6093.4043,1135.0604
2304000,6097.2725,1150.347
2334720,6145.1631,1165.5448
2365440,6130.02,1180.7836
2396160,6107.7236,1196.1852
2426880,6191.5552,1211.3523
2457600,6215.8179,1226.7043
2488320,6166.8115,1241.9367
2519040,6163.144,1257.1452
2549760,6102.5161,1272.3864
2580480,6149.1641,1287.6639
2611200,6188.7129,1302.9202
2641920,6188.1431,1318.4337
2672640,6232.8438,1333.6792
2703360,6251.6606,1348.9917
2734080,6235.0532,1364.2021
2764800,6223.9038,1379.4934
2795520,6232.7681,1394.8103
2826240,6242.2358,1410.1312
2856960,6248.5103,1425.2853
2887680,6218.2324,1440.5498
2918400,6206.749,1455.8075
2949120,6085.0063,1471.1074
2979840,6351.0898,1486.3436
3010560,6248.0742,1501.4633
3041280,6402.0098,1516.7147
3072000,6320.4761,1531.596
