env_step,reward,reward:shaded,reward:0/220709-064426/test_reward.csv,reward:1/220709-064427/test_reward.csv,reward:2/220709-064427/test_reward.csv,reward:3/220709-064426/test_reward.csv,reward:4/220709-064426/test_reward.csv,reward:5/220709-064426/test_reward.csv,reward:6/220709-064427/test_reward.csv,reward:7/220709-064427/test_reward.csv,reward:8/220709-064427/test_reward.csv,reward:9/220709-064426/test_reward.csv
0,-278.0573,25.6968,-284.9218,-261.7421,-270.5478,-293.457,-270.1988,-289.5376,-308.6625,-269.9688,-218.3407,-313.1955
30720,-65.5416,49.5525,-84.1837,-53.0775,-4.936,-147.3874,-136.7803,-84.6053,3.5614,-7.1991,-67.6578,-73.15
61440,100.1864,80.8637,139.5408,129.6522,231.7424,-66.2304,-4.3328,63.1717,169.0545,101.3087,129.6104,108.3461
92160,363.2547,151.0583,344.7535,336.3927,515.5347,131.7519,139.6654,272.3783,531.5358,614.0204,354.7285,391.7856
122880,710.4671,304.8066,492.5571,599.9775,1020.0416,346.2858,284.8288,489.3377,1019.6774,1203.9103,975.6164,672.4387
153600,1104.149,459.063,766.6793,848.2456,1895.2017,761.9481,530.5927,623.9224,1588.1405,1492.7098,1573.0326,961.017
184320,1609.669,752.9486,1109.6344,964.215,2443.7991,838.8726,708.091,1248.7239,2634.6711,2634.5552,2316.1589,1197.9684
215040,1900.269,927.8722,1222.1425,1410.6698,2968.7881,1230.5575,769.7579,872.1442,3324.5962,2843.8926,2854.1816,1505.9594
245760,2166.6284,901.1306,1549.9177,1336.9485,2938.689,1522.9624,1205.4913,1347.0924,3282.9758,3608.1438,3135.3943,1738.6689
276480,2469.2657,1056.808,1466.9486,1645.1694,3555.0911,1778.1304,1354.4509,1702.2737,3950.2368,4027.3286,3424.5525,1788.4753
307200,2525.34,1088.9813,1525.8313,1819.3292,3706.2468,1559.1787,1468.0804,1353.4626,3835.0525,4153.3638,3576.1711,2256.6836
337920,2804.4782,1102.9645,1567.4312,1896.116,3854.9124,2297.75,1870.9818,1675.3585,4335.9912,4451.1689,3798.5723,2296.5002
368640,2932.6714,1034.6682,1981.0474,2233.7717,3998.7551,2259.5527,2163.1135,1797.9039,4403.3813,4387.0156,3927.3411,2174.8318
399360,3081.1537,988.0868,2261.4551,2541.6409,3681.7446,2396.8188,1965.3359,2175.6501,4433.1279,4722.2964,4114.8521,2518.615
430080,3218.8563,1009.1457,2527.8237,2448.854,4226.334,2691.6926,2391.6221,1759.4395,4587.3042,4538.4224,4290.9873,2726.083
460800,3363.0646,1020.8101,2454.3113,2693.5627,4298.7461,2806.0239,2468.1611,2054.3474,4629.6177,4951.373,4402.0532,2872.4495
491520,3336.6198,1012.4938,2373.7046,2947.4363,3854.9314,2622.875,2261.1926,2518.146,4672.251,4991.0347,4548.5615,2576.0652
522240,3539.8862,1010.5917,2892.5901,2523.041,4395.2368,3094.1511,2486.5857,2465.1929,4781.9775,5155.9341,4600.0078,3004.1455
552960,3573.9427,976.7768,2756.3328,2897.5647,4370.2021,2959.3003,2501.936,2620.698,4652.3076,5176.8833,4738.0444,3066.1582
583680,3642.6963,858.9815,2894.1663,3120.3486,3894.2603,3356.4436,2846.8315,3169.3398,4857.0947,5317.3423,4264.6938,2706.4424
614400,3679.0142,822.6688,2902.8247,2846.7981,4489.895,3462.6033,2939.7166,3025.2153,4825.6562,4565.6758,4766.8828,2964.8738
645120,3775.297,893.1877,2824.4622,3340.7695,4486.019,3032.8054,2764.717,3371.4446,4369.1846,5476.2607,4835.5317,3251.7749
675840,3708.0638,891.1273,2610.6743,3035.7432,3724.1895,3594.3689,2727.3376,3119.2539,5071.0918,5190.2583,4609.3994,3398.321
706560,3843.9392,873.6091,3200.6868,3304.8914,3709.2793,3614.4253,2606.8853,3306.0146,5121.2339,5308.2998,4873.1587,3394.5166
737280,3872.1508,704.7374,3241.7571,3336.6692,4194.4619,3599.24,2950.4766,3579.7356,5146.6006,4277.2417,4962.1294,3433.1956
768000,3909.5571,628.9979,3330.729,3450.5276,4265.8779,3701.2397,3085.5403,3590.7466,4877.3755,4756.5151,4643.7607,3393.2583
798720,3975.6975,771.601,3000.9944,3483.6323,4694.1655,3780.9543,3087.0244,3643.4893,5070.2905,5173.8843,4487.9834,3334.5566
829440,4120.6679,753.9722,3389.9966,3485.1475,4697.2998,3798.9958,3235.3044,4272.1655,4793.2637,5650.3667,4511.2876,3372.8516
860160,4053.0998,977.9804,2583.5669,3523.6216,4516.2065,3841.9343,3199.866,3369.0007,5238.9561,5700.3901,5129.5767,3427.8792
890880,4242.2014,861.6533,3406.5669,3451.2642,4758.1309,3685.6482,3050.592,4434.5244,5229.707,5724.4033,5002.5142,3678.6631
921600,4246.1853,763.9017,3558.2454,3639.6062,4669.0923,4061.5759,2882.1477,4288.249,5351.7896,5073.585,5144.3955,3793.1663
952320,4232.7374,649.7959,3588.085,3727.6709,4568.9004,4025.5918,3281.3643,4321.1792,5377.0659,5011.5884,4744.9189,3681.0088
983040,4347.7034,908.2255,3638.3259,3106.1919,4851.1924,4050.3752,3403.751,4359.2446,5418.2183,5915.2183,5194.0635,3540.4529
