env_step,reward,time
0,-3.1199,2.9261
30000,30.2989,19.5756
60000,27.6671,36.3409
90000,26.7345,53.0466
120000,26.4594,69.7943
150000,24.7309,86.5216
180000,23.7821,103.2413
210000,25.3938,119.9951
240000,21.4882,136.8085
270000,26.2698,153.5485
300000,24.2885,170.0836
330000,23.6722,186.6847
360000,22.1157,203.5981
390000,20.3071,220.2748
420000,19.2755,236.8129
450000,23.4234,253.5316
480000,29.5994,270.2305
510000,17.2692,286.8406
540000,18.6014,303.4663
570000,26.6572,320.1149
600000,27.9696,336.7985
630000,20.7791,353.2234
660000,24.861,369.918
690000,30.7538,386.3646
720000,23.36,403.0273
750000,27.2502,419.4393
780000,24.6807,435.988
810000,33.6186,452.6503
840000,22.1654,469.3017
870000,26.2069,485.874
900000,23.5321,502.5043
930000,27.8896,519.1465
960000,21.3547,535.7224
990000,26.6329,552.2176
1020000,21.9929,568.9114
1050000,25.4312,585.4899
1080000,22.5133,602.0432
1110000,25.7996,618.6449
1140000,28.7521,635.3739
1170000,27.5497,651.8773
1200000,24.3526,668.6603
1230000,21.616,685.3433
1260000,24.1978,702.1075
1290000,30.2527,718.7583
1320000,25.2842,735.6087
1350000,22.9566,752.4012
1380000,32.444,769.0909
1410000,25.3692,785.7494
1440000,28.9047,802.4387
1470000,25.4833,819.2215
1500000,28.4218,835.9335
1530000,28.8185,852.6469
1560000,25.2829,869.248
1590000,23.0896,885.8333
1620000,26.329,902.5247
1650000,28.4282,919.1079
1680000,26.9836,935.8734
1710000,32.655,952.487
1740000,32.5305,969.1367
1770000,32.4738,986.1575
1800000,32.7916,1002.8365
1830000,32.5708,1019.4892
1860000,36.0024,1036.156
1890000,30.706,1052.8132
1920000,31.7027,1069.5907
1950000,32.3343,1086.2523
1980000,33.1456,1102.7798
2010000,33.5789,1119.455
2040000,35.8104,1136.0801
2070000,32.6873,1152.5633
2100000,38.7558,1169.0344
2130000,35.2051,1185.7053
2160000,38.2493,1202.3102
2190000,31.5753,1218.9356
2220000,34.0598,1235.5534
2250000,29.8595,1252.2006
2280000,32.8508,1268.772
2310000,36.2886,1285.5206
2340000,36.931,1302.1304
2370000,36.5075,1318.8477
2400000,35.6077,1335.3815
2430000,32.6309,1351.9137
2460000,35.471,1368.5092
2490000,36.5982,1385.0711
2520000,34.0745,1401.7392
2550000,35.0244,1418.3854
2580000,37.028,1435.0964
2610000,38.1845,1451.8601
2640000,36.9093,1468.5409
2670000,32.0884,1485.2233
2700000,37.8952,1501.7431
2730000,34.7361,1518.4838
2760000,39.4195,1535.0908
2790000,37.1693,1551.8665
2820000,36.4849,1568.5372
2850000,35.5798,1585.131
2880000,35.1246,1601.7151
2910000,36.1508,1618.456
2940000,32.2922,1634.7545
2970000,35.0743,1648.0104
