env_step,reward,reward:shaded,reward:0/220624-142732/test_reward.csv,reward:1/220624-142732/test_reward.csv,reward:2/220624-142732/test_reward.csv,reward:3/220624-142732/test_reward.csv,reward:4/220624-142732/test_reward.csv,reward:5/220624-142732/test_reward.csv,reward:6/220624-142732/test_reward.csv,reward:7/220624-142732/test_reward.csv,reward:8/220624-142732/test_reward.csv,reward:9/220624-142731/test_reward.csv
0,-0.3356,3.1699,-3.1199,1.7715,-0.0551,-3.6817,1.5065,-6.923,0.0816,1.7135,0.7097,4.6408
30000,28.1984,3.7412,30.2989,23.2854,29.2987,31.9441,30.574,31.8606,31.3812,27.5912,25.1051,20.6451
60000,27.9318,2.604,27.6671,26.6698,22.1253,29.606,30.8597,27.4495,25.9503,29.6618,31.6516,27.6769
90000,25.0519,3.4728,26.7345,25.9399,18.9493,19.4132,25.488,23.1834,26.6973,25.6458,27.4686,30.9986
120000,24.3552,2.7347,26.4594,23.6566,22.7107,27.0543,25.6155,24.4038,20.4122,24.4904,19.7526,28.9963
150000,23.6163,2.5876,24.7309,23.9663,23.3498,19.9631,24.7396,21.3757,21.7327,29.6924,21.6882,24.9243
180000,23.7434,3.4953,23.7821,23.2436,16.4189,27.4915,23.738,21.5478,22.1654,30.5538,24.3558,24.1368
210000,24.9311,3.022,25.3938,23.359,25.8386,27.9142,28.0177,27.1743,21.2694,26.3086,26.0224,18.0128
240000,23.773,2.0603,21.4882,19.9747,25.186,25.1891,25.1832,26.1642,24.398,24.4019,20.7885,24.9566
270000,25.5271,2.0465,26.2698,26.8276,23.2448,23.2823,27.4239,25.307,26.4934,25.0591,29.1844,22.1783
300000,21.5774,2.1182,24.2885,20.9549,20.9219,21.199,20.6747,18.9545,20.7329,26.513,21.8802,19.6547
330000,24.5681,3.9748,23.6722,20.8386,17.4044,22.5352,26.5257,26.5925,22.5213,24.6518,32.2083,28.731
360000,22.8457,3.979,22.1157,23.3769,22.5887,19.0362,18.9843,22.2914,17.5224,28.0476,23.1495,31.3441
390000,24.7246,3.3743,20.3071,26.1817,19.9829,21.6641,29.0499,29.035,21.7325,27.0966,27.6362,24.5597
420000,22.4439,3.4659,19.2755,19.3477,26.6715,20.7999,25.684,26.8418,23.6711,16.5044,25.373,20.2704
450000,22.3761,4.5445,23.4234,28.4352,22.4122,21.3584,20.4673,10.5306,21.7162,24.8506,24.9253,25.642
480000,20.7339,9.0694,29.5994,11.8992,29.763,20.2594,17.6203,0.0082,18.7523,27.234,30.6338,21.569
510000,24.6961,4.0167,17.2692,31.1193,20.137,24.8311,27.4668,22.8146,23.0774,23.3192,28.4169,28.5091
540000,24.011,4.3702,18.6014,29.7861,29.0868,22.0761,20.6373,19.6738,18.5794,27.8311,28.8759,24.9624
570000,26.8154,3.1946,26.6572,29.1685,26.2262,28.0533,20.729,25.3093,22.7569,31.2929,31.1489,26.8116
600000,28.4833,2.2215,27.9696,29.2632,27.1755,23.8498,28.6991,30.96,26.7868,27.8472,32.0656,30.2162
630000,25.2043,4.8393,20.7791,21.3199,25.5538,20.684,25.661,27.5806,30.817,17.101,30.2061,32.3402
660000,27.7138,4.0695,24.861,29.2188,20.6143,23.0547,27.5495,25.1577,28.9294,31.2228,34.0137,32.5156
690000,30.8733,3.6812,30.7538,31.8394,21.4029,28.7942,31.1481,35.551,30.9365,31.7644,31.4977,35.0454
720000,29.8039,5.1338,23.36,26.8837,28.2919,29.7982,24.2883,33.2861,28.1005,27.8178,41.5687,34.6434
750000,30.9737,5.5491,27.2502,27.3602,26.7057,26.6602,23.8728,36.4107,30.7419,30.7188,40.6514,39.3654
780000,30.1377,5.8347,24.6807,26.6277,22.852,23.1713,25.9254,36.1568,32.4645,33.3013,38.6351,37.5626
810000,31.0634,4.0708,33.6186,24.7785,26.4715,28.2283,27.3964,36.0655,30.1986,31.7184,36.6288,35.5289
840000,29.0893,5.2136,22.1654,25.7776,20.2772,27.7111,26.2307,32.5931,32.8443,31.9295,37.0624,34.302
870000,30.7447,4.8432,26.2069,28.4091,29.0406,28.1948,24.0385,35.1152,30.4251,29.4018,41.3691,35.2457
900000,31.0564,5.7078,23.5321,24.7625,21.3416,32.1726,30.9273,34.9583,34.0718,32.3382,39.8184,36.6413
930000,34.1701,4.0035,27.8896,32.9298,31.8385,26.7334,36.7595,38.6582,35.9404,36.2726,38.7653,35.9141
960000,33.4514,6.4198,21.3547,23.2604,29.6681,32.122,34.1987,39.2109,37.5317,38.2266,39.8111,39.13
990000,33.774,6.0051,26.6329,24.3797,30.6846,30.9322,27.8765,40.2489,39.6506,37.3599,41.0889,38.8861
1020000,32.4016,6.4799,21.9929,25.7709,33.0285,27.2785,24.8059,38.913,37.4188,36.0103,40.9367,37.8609
1050000,32.2192,5.9137,25.4312,22.8843,31.0532,31.0406,23.9579,38.2855,36.6659,37.2239,38.548,37.101
1080000,28.9467,7.1527,22.5133,18.7831,24.6913,23.9139,21.8469,39.2366,30.3271,33.8552,35.332,38.9679
1110000,31.5332,4.608,25.7996,24.9284,30.1366,26.9399,28.9883,35.6523,32.9804,34.3786,36.8958,38.6325
1140000,32.9385,4.2013,28.7521,26.6416,27.4109,33.1823,29.9416,35.5921,38.2433,34.7023,36.9284,37.9905
1170000,33.3002,5.1621,27.5497,31.5303,33.6549,24.0408,27.21,35.7373,38.644,37.9825,38.7582,37.8946
1200000,33.165,5.6882,24.3526,33.4168,30.8835,25.5874,26.7872,39.5071,35.3787,36.2098,40.4921,39.035
1230000,32.5887,6.8306,21.616,29.8595,28.7585,23.3816,27.5358,38.4988,36.5668,38.8111,39.619,41.2402
1260000,32.6726,5.9818,24.1978,24.6558,27.9284,29.8963,28.9143,40.5802,35.1652,36.2229,40.1027,39.0626
1290000,33.2214,5.284,30.2527,27.2314,32.0367,25.9802,25.8229,36.8092,38.9693,38.9408,38.0583,38.1121
1320000,34.1625,4.3356,25.2842,29.6269,32.1482,34.5208,31.2697,36.9337,35.3242,39.6325,37.974,38.9109
1350000,31.7444,6.1769,22.9566,30.8129,25.9945,23.5403,26.4782,36.3056,38.4419,35.7863,38.1546,38.973
1380000,34.8487,3.8095,32.444,29.7625,33.0317,33.0028,28.602,37.5949,36.5672,38.2768,39.9872,39.2175
1410000,34.7498,5.1378,25.3692,36.0807,36.8555,28.1729,28.1718,37.9,37.027,39.4866,40.917,37.517
1440000,35.7254,4.0639,28.9047,31.4106,38.3746,30.4729,33.796,38.3038,36.0828,40.2559,40.4378,39.2152
1470000,34.6687,4.4659,25.4833,30.6486,34.1872,31.7438,31.5328,39.6014,37.5481,38.9486,38.3505,38.6428
1500000,33.844,4.6406,28.4218,29.4904,31.4988,29.8291,27.3775,38.1504,37.7516,39.2138,38.6978,38.0093
1530000,34.3352,4.6253,28.8185,29.7609,36.0682,25.6112,33.0265,37.2904,35.2774,40.2423,39.0571,38.2
1560000,34.1155,4.7601,25.2829,32.2047,33.029,28.5048,30.0456,38.7638,38.3417,36.9367,38.7985,39.2474
1590000,34.3083,5.0025,23.0896,35.502,34.488,28.5249,31.2364,36.8985,36.1227,37.9498,39.7436,39.5279
1620000,35.9496,4.1265,26.329,35.1379,38.4698,30.5921,36.3754,40.4068,38.9412,36.7668,39.2057,37.2715
1650000,36.8006,3.7378,28.4282,39.4894,33.7301,36.4367,33.5788,38.712,36.7935,39.238,40.1421,41.4576
1680000,36.6166,4.6372,26.9836,39.9058,37.1393,33.9213,29.5555,40.0115,39.9128,41.2523,39.487,37.9973
1710000,36.4451,3.1993,32.655,36.1075,33.9621,31.4992,33.2322,38.6511,38.7302,40.5592,40.2029,38.8518
1740000,35.4108,2.9571,32.5305,35.1421,35.3798,30.7189,30.8043,38.0263,38.7604,37.0358,39.1187,36.5911
1770000,35.2284,3.9888,32.4738,34.0291,35.8283,26.5336,31.4845,37.9527,36.1226,40.4195,39.2465,38.1932
1800000,36.1735,2.9791,32.7916,32.3189,33.9951,35.9436,31.9465,39.0108,38.5911,39.7615,38.2551,39.1212
1830000,36.4072,3.2633,32.5708,38.5247,36.6159,30.0178,32.3117,39.4638,38.2952,38.4827,39.0658,38.7234
1860000,37.2911,2.4667,36.0024,34.8558,36.7011,35.1419,32.5505,39.4914,39.2617,39.3477,40.2697,39.2887
1890000,37.7532,3.5349,30.706,39.2408,38.4609,33.2824,33.8514,41.1968,39.2702,41.0481,40.2141,40.2617
1920000,37.821,3.0763,31.7027,37.8912,36.9753,33.2806,36.7157,40.3268,38.8713,40.6297,41.3003,40.5167
1950000,37.5674,2.6481,32.3343,38.103,34.7883,36.1806,36.9792,40.4093,36.1675,40.0072,41.0434,39.6617
1980000,36.869,2.4777,33.1456,34.2342,36.4747,35.8965,33.5123,38.7267,38.2857,38.2195,39.8914,40.3039
2010000,35.7815,2.2703,33.5789,33.0673,33.7797,34.564,33.6316,38.9811,35.4128,38.5151,38.4739,37.8103
2040000,37.0368,2.2635,35.8104,37.1535,37.2757,35.8959,31.1683,38.8796,37.5684,38.9269,38.5881,39.1015
2070000,36.4512,3.3376,32.6873,37.323,36.4255,29.7905,32.8237,38.274,37.8671,40.3031,39.7062,39.3118
2100000,38.1522,2.0671,38.7558,37.0366,36.4124,36.9102,35.1604,39.549,36.1293,40.9929,38.8102,41.7652
2130000,38.7459,2.281,35.2051,38.3304,37.7712,35.1014,37.8846,40.5915,38.6741,42.1277,41.2936,40.4797
2160000,38.8124,1.3005,38.2493,38.6184,39.8258,36.9835,36.4262,39.4249,38.1781,40.2183,40.561,39.6383
2190000,37.0663,2.7461,31.5753,38.2933,36.373,35.4456,33.2418,38.1105,37.9348,40.0613,40.0487,39.5782
2220000,36.5201,1.5874,34.0598,35.0358,38.0074,35.3473,35.3704,38.8565,35.4698,38.4054,36.7651,37.883
2250000,36.3253,2.7742,29.8595,37.2867,34.3569,34.1326,35.262,38.8159,37.883,38.8969,38.9864,37.7727
