env_step,reward,time
0,-20.3555,2.2668
5000,27.5325,95.7088
10000,25.9435,190.6593
15000,24.2845,285.2817
20000,33.3285,380.418
25000,23.8113,475.3607
30000,16.4271,570.683
35000,52.0354,665.5085
40000,25.1334,759.9508
45000,50.2568,855.3701
50000,39.5814,950.4554
55000,52.506,1045.5989
60000,48.5296,1140.923
65000,44.17,1235.8891
70000,54.2826,1331.0226
75000,51.8725,1426.0464
80000,51.1991,1520.7315
85000,50.5676,1615.7864
90000,52.8863,1710.5171
95000,42.7562,1805.8048
100000,49.2924,1900.9857
105000,48.6254,1995.5746
110000,48.4342,2090.2672
115000,57.6091,2185.493
120000,54.774,2280.1815
125000,54.1884,2374.9962
130000,62.9483,2469.9684
135000,51.094,2565.1546
140000,44.7447,2660.1106
145000,76.1124,2755.537
150000,65.1645,2850.3866
155000,66.312,2945.7942
160000,46.4225,3040.3962
165000,69.1884,3135.1568
170000,107.2133,3230.6149
175000,78.726,3326.0128
180000,55.3976,3421.1822
185000,79.3556,3515.8302
190000,115.5856,3610.4139
195000,114.8116,3705.5562
200000,110.7357,3799.9681
205000,121.8445,3895.1234
210000,115.6534,3990.2986
215000,106.0908,4085.236
220000,129.8624,4180.2534
225000,121.8016,4275.4425
230000,121.9027,4370.3583
235000,123.9111,4465.2938
240000,121.4714,4560.0845
245000,118.1089,4654.8556
250000,123.5823,4749.4979
255000,110.1884,4845.0056
260000,126.8322,4940.1459
265000,126.9366,5035.0631
270000,125.8535,5130.7727
275000,125.5094,5225.3906
280000,128.584,5320.5357
285000,126.8284,5415.2938
290000,118.4235,5510.1812
295000,115.806,5605.4669
300000,129.9165,5700.6583
305000,121.578,5796.1443
310000,122.7463,5891.0066
315000,123.7518,5986.4388
320000,125.6931,6081.3941
325000,117.4256,6176.2953
330000,115.0122,6271.5955
335000,122.0731,6365.4523
340000,126.167,6459.6584
345000,125.6141,6552.4929
350000,127.8161,6645.14
355000,126.8804,6738.1333
360000,126.3716,6831.581
365000,124.4493,6924.2665
370000,121.0278,7017.1148
375000,119.57,7109.7107
380000,124.6508,7202.6453
385000,126.9621,7295.4567
390000,125.559,7388.1575
395000,124.1954,7483.5952
400000,125.4515,7576.5508
405000,127.3839,7669.1798
410000,126.5037,7762.0453
415000,123.7033,7854.7109
420000,126.1712,7947.4486
425000,126.9856,8040.1944
430000,127.1647,8132.7195
435000,124.1373,8225.3135
440000,128.4174,8318.0909
445000,133.6237,8411.0758
450000,125.0375,8503.9774
455000,122.7161,8596.9129
460000,121.8707,8689.4596
465000,130.1097,8782.1244
470000,130.5495,8874.3835
475000,126.7602,8966.7901
480000,122.7676,9059.1823
485000,128.2737,9151.6159
490000,125.8413,9231.6245
495000,126.5948,9285.1098
