env_step,reward,reward:shaded,reward:0/220624-105503/test_reward.csv,reward:1/220624-105506/test_reward.csv,reward:2/220624-105503/test_reward.csv,reward:3/220624-105509/test_reward.csv,reward:4/220624-105504/test_reward.csv,reward:5/220624-105504/test_reward.csv,reward:6/220624-105508/test_reward.csv,reward:7/220624-105504/test_reward.csv,reward:8/220624-105503/test_reward.csv,reward:9/220624-105507/test_reward.csv
0,-7.5424,17.1829,24.8806,-12.7799,-10.5377,26.2322,-20.3555,-22.7715,-19.9508,-15.1206,-6.7104,-18.3105
5000,25.9759,9.3487,24.6994,39.2456,25.4804,21.1711,27.5325,5.7433,33.1248,38.8878,24.2503,19.6241
10000,32.8113,7.9471,36.1589,27.406,36.2583,23.9117,25.9435,38.366,20.6742,38.3012,32.6435,48.4499
15000,23.7282,7.9354,27.6017,33.8078,22.6413,6.0334,24.2845,23.0592,13.2093,30.7002,29.1521,26.792
20000,26.7131,9.8139,29.1663,31.5791,13.9109,25.0586,33.3285,5.0296,37.3397,24.566,38.1107,29.0418
25000,33.2816,9.2942,33.907,12.5508,31.5056,44.5519,23.8113,32.335,31.1536,38.7288,38.826,45.4458
30000,35.3574,8.5485,28.1093,34.785,31.7562,42.265,16.4271,32.7721,39.8679,40.4275,49.5337,37.63
35000,31.2035,22.3714,40.7979,41.8495,38.0715,-16.5264,52.0354,37.9527,13.9438,44.6669,57.1028,2.1407
40000,37.0808,10.2842,40.8274,45.4978,36.7061,12.1393,25.1334,40.5525,37.5685,48.9024,39.2556,44.2249
45000,40.7349,10.9915,35.8291,57.5292,38.0754,22.3172,50.2568,45.3797,24.318,44.4059,36.5464,52.6914
50000,33.8573,13.1502,13.0774,50.0472,36.1886,6.287,39.5814,40.6327,41.302,43.5521,38.5185,29.3865
55000,42.461,7.774,46.2064,42.8626,42.0943,21.1036,52.506,45.0599,43.6194,41.3898,42.4344,47.3335
60000,41.3572,7.1124,41.4305,39.9289,40.5536,22.1148,48.5296,46.0637,42.1282,41.7329,48.9729,42.1171
65000,44.057,7.0758,38.762,44.7591,42.6585,31.0113,44.17,60.6387,46.5336,47.4075,41.4215,43.2074
