env_step,reward,time
0,0.8321,3.2038
30720,13.56,95.2766
61440,-16.2428,187.2255
92160,-18.051,279.3522
122880,-20.5636,370.9791
153600,-10.5524,463.742
184320,-13.2154,555.3258
215040,-12.551,647.8304
245760,17.8985,739.8285
276480,7.0292,832.6058
307200,7.9082,925.0211
337920,18.8592,1018.112
368640,19.2461,1111.2456
399360,16.7322,1204.2776
430080,23.7031,1296.7706
460800,30.5348,1389.5859
491520,19.8675,1482.5822
522240,19.4519,1575.3988
552960,23.8186,1667.8712
583680,25.065,1760.5727
614400,27.1364,1853.909
645120,26.9278,1947.1781
675840,31.6375,2040.6458
706560,29.2493,2134.0146
737280,30.9012,2227.0133
768000,31.4448,2319.2924
798720,30.5446,2412.726
829440,29.8108,2505.1165
860160,32.6953,2598.3356
890880,31.185,2690.9762
921600,31.1836,2783.8058
952320,30.0763,2876.2964
983040,30.4637,2969.6203
1013760,30.9538,3062.4227
1044480,28.3667,3155.6711
1075200,32.5751,3248.3487
1105920,33.7578,3341.1658
1136640,34.9724,3433.8504
1167360,43.119,3526.8058
1198080,41.0143,3620.0528
1228800,42.645,3713.2231
1259520,41.0105,3806.3257
1290240,47.275,3899.302
1320960,41.7652,3992.8363
1351680,45.2589,4086.0934
1382400,46.7063,4179.4248
1413120,43.7082,4272.8886
1443840,40.6714,4366.461
1474560,42.4925,4459.369
1505280,42.3674,4552.6696
1536000,44.9927,4645.7292
1566720,48.0003,4739.5114
1597440,43.4494,4832.2446
1628160,44.8659,4925.8659
1658880,44.6077,5019.397
1689600,48.7761,5112.648
1720320,48.5696,5206.6349
1751040,44.2018,5299.7942
1781760,43.2871,5393.7446
1812480,51.1926,5486.657
1843200,45.4392,5579.9165
1873920,49.2521,5673.1394
1904640,47.7658,5767.0707
1935360,51.3545,5860.3453
1966080,47.7529,5954.017
1996800,48.7484,6047.7723
2027520,48.4124,6140.6787
2058240,44.8636,6234.2635
2088960,50.5497,6327.4356
2119680,47.6199,6420.8003
2150400,46.5789,6515.1822
2181120,47.9458,6608.1817
2211840,46.6583,6700.7359
2242560,48.5583,6793.7112
2273280,47.7496,6886.8645
2304000,47.5842,6980.6302
2334720,50.895,7074.0005
2365440,50.5023,7167.1739
2396160,52.0354,7260.1176
2426880,51.0664,7354.2365
2457600,51.302,7448.5163
2488320,52.033,7542.1803
2519040,51.3586,7636.4877
2549760,54.179,7730.3817
2580480,53.7689,7824.5329
2611200,54.2461,7918.1292
2641920,54.4394,8012.3538
2672640,50.3999,8106.3787
2703360,51.3174,8199.8852
2734080,54.6577,8292.7791
2764800,53.586,8386.8492
2795520,53.2794,8480.5121
2826240,55.1406,8574.3328
2856960,52.6465,8667.5431
2887680,52.6164,8761.463
2918400,52.4764,8853.9829
2949120,53.9886,8946.0956
2979840,52.8367,9036.8547
3010560,53.0127,9093.0281
3041280,53.0996,9135.1482
