env_step,reward,reward:shaded,reward:0/220623-152516/test_reward.csv,reward:1/220623-152516/test_reward.csv,reward:2/220623-152516/test_reward.csv,reward:3/220623-152516/test_reward.csv,reward:4/220623-152516/test_reward.csv,reward:5/220623-152516/test_reward.csv,reward:6/220623-152516/test_reward.csv,reward:7/220623-152516/test_reward.csv,reward:8/220623-152517/test_reward.csv,reward:9/220623-152516/test_reward.csv
0,-0.2585,3.3403,-2.3497,1.7757,0.25,-4.2568,2.1746,-7.3363,-0.3586,1.9848,0.8321,4.6989
30720,13.0906,4.2074,8.4166,7.4239,20.238,15.7493,8.3003,10.0798,16.4055,17.7464,13.56,12.9859
61440,-12.6318,11.4703,-19.0159,-19.4846,-1.7572,-16.4428,-17.9742,-20.2057,-20.6781,-12.4042,-16.2428,17.8876
92160,-11.787,7.0011,-14.0536,-12.1484,-19.1495,-6.2403,-9.1745,-12.4104,-16.2672,-16.2845,-18.051,5.9092
122880,-9.0036,12.5949,-12.2542,-10.7086,-22.8202,3.5926,-18.2275,21.3483,-16.8469,-4.3376,-20.5636,-9.2179
153600,3.0717,19.1518,-14.5528,-1.5289,1.2148,1.7785,18.2245,42.6833,-21.8313,26.1445,-10.5524,-10.8629
184320,2.9306,21.5838,-21.9399,-5.5638,17.5568,16.7334,3.9573,40.9027,-21.1821,31.1207,-13.2154,-19.0632
215040,5.4658,16.2246,-20.8142,-5.0652,10.9328,25.734,-1.9871,30.4149,12.7675,20.3607,-12.551,-5.1348
245760,11.1013,15.9279,-2.6645,-4.5172,16.1998,35.9377,-5.7893,28.8679,-5.9501,31.0692,17.8985,-0.0387
276480,19.1292,13.7738,8.8633,2.201,29.0375,38.5758,26.3387,34.4689,7.6205,33.7797,7.0292,3.3777
307200,18.3941,15.8322,14.2692,1.8562,19.9837,33.1927,39.6745,31.3567,-14.1171,32.7145,7.9082,17.1026
337920,23.5405,12.9245,17.8852,11.6462,25.9448,40.202,32.4013,40.8035,-2.2719,33.4759,18.8592,16.4588
368640,20.5888,15.2454,-15.9541,10.5577,22.1554,38.7138,35.485,35.3826,11.8678,26.6967,19.2461,21.7373
399360,23.7946,16.3081,-14.9192,12.8709,34.041,38.4426,37.6012,38.735,14.064,36.582,16.7322,23.7967
430080,24.8011,15.7503,-9.8782,32.2497,22.2905,43.5527,43.7172,35.3682,8.3294,32.1568,23.7031,16.5215
460800,27.4281,13.0465,-3.2996,37.0429,16.5405,30.3512,42.3055,36.0292,16.2487,37.0005,30.5348,31.5272
491520,26.7916,11.2276,0.8918,39.3669,23.8466,34.5801,35.9664,37.1776,17.3495,32.533,19.8675,26.3367
522240,28.8204,12.6213,0.7272,40.6454,19.003,33.6077,32.3757,37.2175,22.0821,43.0224,19.4519,40.0714
552960,28.1002,9.5724,8.3881,37.0083,16.4596,34.5949,36.0659,34.0999,20.5639,34.3447,23.8186,35.6585
583680,30.6872,10.522,5.8758,35.7428,20.2947,32.7755,36.2787,42.5044,30.4216,36.2908,25.065,41.6232
614400,32.3104,10.8641,4.4748,43.5697,24.6165,35.4182,39.3265,38.8324,32.0532,37.1042,27.1364,40.572
645120,33.4393,11.1896,6.7221,45.3427,29.9328,40.7894,37.5248,45.882,24.9669,37.8998,26.9278,38.4051
675840,35.1105,10.1662,9.9645,44.5605,29.8311,40.3095,38.9997,42.8061,28.4455,38.8472,31.6375,45.703
706560,36.1682,9.2838,14.893,43.2403,31.2254,40.3751,34.6967,49.9737,34.299,43.8754,29.2493,39.8545
737280,34.2382,9.6529,9.5945,46.8424,31.3005,44.0822,34.6575,39.7473,32.3027,34.9545,30.9012,37.9992
768000,29.9208,13.2013,14.2112,42.9151,38.7041,44.2087,35.2521,-0.5536,36.004,33.2752,31.4448,23.7468
798720,30.4036,9.5665,11.4373,43.8471,27.7624,42.7026,32.2446,17.6052,30.2728,37.42,30.5446,30.199
829440,33.2534,7.6516,16.3899,45.6424,34.6496,40.4099,34.2657,26.3255,35.179,38.4113,29.8108,31.4496
860160,34.7838,13.3819,11.1691,42.9634,38.4066,51.8003,39.8119,40.3777,37.9034,44.3933,32.6953,8.3168
890880,35.4298,10.7995,16.1999,42.5712,37.33,42.1549,40.5175,40.1194,45.7343,44.2098,31.185,14.2755
921600,32.0913,11.3362,14.2305,45.033,41.1045,36.2936,38.0482,21.0027,41.7641,39.8322,31.1836,12.4205
952320,32.3726,11.9904,18.3457,35.7568,45.8477,35.8619,38.6707,5.8162,47.2197,38.7297,30.0763,27.401
983040,35.3496,12.0001,18.0272,49.4404,48.6876,39.1034,38.1097,14.211,47.3137,41.9646,30.4637,26.1748
1013760,33.4194,15.6024,18.3061,35.5997,48.1915,46.474,36.6362,-5.3861,46.5501,44.2456,30.9538,32.6231
1044480,35.8923,12.9854,21.7099,46.8927,53.3639,45.195,41.3035,10.3346,43.6454,43.1736,28.3667,24.9372
1075200,32.9674,13.4351,21.242,38.6826,53.1747,37.7112,41.9781,3.9585,40.5944,39.9766,32.5751,19.7812
1105920,33.2202,15.3108,21.2504,40.4039,56.7443,35.7269,38.1106,-1.9544,42.9225,43.4218,33.7578,21.8185
1136640,33.5278,15.8515,20.3998,40.5008,54.7513,32.8266,41.1121,-4.2779,48.1673,41.707,34.9724,25.1189
1167360,36.7272,12.3705,23.0402,46.5006,55.5395,37.2784,35.6194,11.9,43.9881,44.552,43.119,25.7352
1198080,37.7265,12.2743,25.0028,47.0939,59.8439,37.0707,40.0121,15.6601,41.7988,45.6464,41.0143,24.1222
1228800,39.5234,12.1441,22.6138,43.8626,60.1421,41.0928,45.0202,17.8683,49.688,43.481,42.645,28.8204
1259520,39.0019,10.7635,27.7726,45.5815,58.7157,41.9102,41.3615,17.3147,37.2353,46.9198,41.0105,32.1972
1290240,39.1133,8.8735,27.9046,42.9295,41.326,47.0045,39.8755,18.9325,42.5275,48.0331,47.275,35.3247
1320960,38.1918,9.2088,27.7559,41.457,54.7439,45.1926,42.8426,20.08,39.69,36.2985,41.7652,32.0927
1351680,38.5581,11.1302,20.5186,47.0055,46.4491,44.9383,41.6818,21.7853,54.0315,38.1402,45.2589,25.7721
1382400,37.6528,10.1888,22.5473,44.4477,32.9335,46.0877,43.1576,22.8497,50.2938,42.3753,46.7063,25.1291
1413120,40.6438,9.3715,24.7025,44.678,50.7296,50.9083,39.057,28.0713,52.8332,40.1604,43.7082,31.5898
1443840,39.0756,6.8421,27.3712,44.2542,46.0241,38.13,42.6972,26.953,46.7588,43.0394,40.6714,34.8572
1474560,40.6267,9.5082,26.6091,47.999,54.3836,38.4379,39.9552,24.1301,53.8884,40.4242,42.4925,37.9474
1505280,41.7324,11.1381,26.1083,47.8002,60.1783,46.8887,44.0727,23.428,51.2422,45.6063,42.3674,29.632
1536000,40.8026,9.985,27.2499,48.7509,55.807,48.9778,45.2022,23.6467,43.3444,40.2124,44.9927,29.8421
1566720,42.5299,10.5409,23.9973,48.0336,57.8271,48.198,45.0347,23.9747,49.2165,44.8585,48.0003,36.1579
1597440,40.9889,10.3138,23.6838,48.0512,54.5127,45.6467,39.5932,24.8914,51.5159,47.2086,43.4494,31.3357
1628160,42.4367,8.1559,31.0937,47.5658,56.4412,45.004,44.0408,28.2645,47.4623,45.253,44.8659,34.3756
1658880,43.1902,9.1447,32.0302,47.4367,59.8288,46.3401,44.1398,28.24,51.8297,44.4674,44.6077,32.9816
1689600,42.5955,11.0779,25.5668,47.3478,59.4307,50.2128,42.2639,28.8985,53.846,41.8549,48.7761,27.758
1720320,41.072,7.9531,29.4364,50.5352,42.1624,46.2591,42.6352,27.9239,47.525,44.3705,48.5696,31.3027
1751040,41.4653,10.264,20.7538,50.3564,47.8477,52.6474,41.8887,27.9433,51.645,44.6051,44.2018,32.7639
1781760,42.7232,8.594,31.4847,49.4716,49.5671,49.0582,48.6692,28.4227,52.8327,43.4153,43.2871,31.0229
1812480,43.573,9.8282,29.5036,50.3656,53.4131,51.3094,44.0217,28.6602,52.9867,44.6584,51.1926,29.6187
1843200,43.6502,9.9508,32.6632,51.6105,62.2627,45.8983,43.195,28.5472,53.099,41.5052,45.4392,32.2817
1873920,40.026,8.1722,29.024,48.4969,33.9651,45.0752,41.4805,30.4985,47.8388,46.2323,49.2521,28.3962
1904640,43.0215,8.5203,31.4351,50.2849,53.9269,46.6318,43.7272,30.5151,52.799,41.4946,47.7658,31.635
1935360,43.0901,8.2268,28.5071,48.4089,48.7479,46.6268,38.4565,31.1819,52.3873,48.6507,51.3545,36.5793
1966080,42.3655,8.7196,23.0338,48.7057,46.0396,49.8638,44.5067,32.1637,50.9667,45.6291,47.7529,34.9929
1996800,44.2085,8.3917,27.5257,50.6225,53.179,45.8183,45.9716,34.7097,54.623,45.4897,48.7484,35.3967
2027520,45.1142,9.1349,26.4409,51.21,56.7605,50.7245,44.6824,38.054,52.8255,49.0017,48.4124,33.0303
2058240,41.9953,8.6252,27.1967,42.519,48.8727,47.7772,42.5816,36.1444,54.2783,48.2534,44.8636,27.4663
2088960,43.3808,8.3934,24.5447,51.0783,48.47,42.1027,44.6247,37.1959,52.9578,47.0574,50.5497,35.2272
