env_step,reward,time
0,0.7097,2.9397
30720,-5.4901,18.1101
61440,15.7955,33.4073
92160,-8.404,48.6849
122880,-4.8499,64.0708
153600,8.5106,79.5099
184320,19.7372,94.8999
215040,19.4409,110.337
245760,27.1241,125.8534
276480,31.3184,141.3331
307200,24.2287,156.6948
337920,34.7599,172.0434
368640,39.1969,187.494
399360,37.8458,202.8961
430080,32.8264,218.3164
460800,36.9343,233.7868
491520,39.3633,249.249
522240,39.4581,264.6901
552960,40.3456,280.1149
583680,39.5269,295.6137
614400,34.6073,311.0257
645120,36.2924,326.3982
675840,37.4577,341.833
706560,40.2555,357.1957
737280,40.2121,372.5065
768000,41.8321,387.8296
798720,40.2503,403.1674
829440,43.1244,418.5412
860160,44.17,433.9415
890880,40.812,449.6703
921600,41.8036,465.3309
952320,42.5126,480.7813
983040,44.2809,496.229
1013760,45.4003,511.6138
1044480,43.0566,526.9659
1075200,42.8673,542.432
1105920,42.2746,557.892
1136640,43.7766,573.3221
1167360,45.0537,588.6459
1198080,46.6612,604.1061
1228800,45.0545,619.5673
1259520,42.0922,634.9373
1290240,43.9009,650.275
1320960,44.7338,665.5697
1351680,42.4059,680.9795
1382400,44.2628,696.31
1413120,44.7892,711.5877
1443840,41.1071,727.0408
1474560,42.9557,742.537
1505280,43.1514,758.0038
1536000,43.872,773.3748
1566720,44.1205,788.7324
1597440,45.1997,804.0802
1628160,43.2532,819.5076
1658880,42.8459,834.903
1689600,43.4781,850.3272
1720320,44.5939,865.6333
1751040,43.1285,881.068
1781760,41.9267,896.4585
1812480,42.5351,911.8406
1843200,41.9794,927.2007
1873920,42.4215,942.5475
1904640,43.6204,957.8098
1935360,44.7527,973.2229
1966080,44.2702,988.6389
1996800,44.2766,1003.8819
2027520,45.3631,1019.3445
2058240,44.5365,1034.8027
2088960,47.7928,1050.2571
2119680,49.9486,1065.7627
2150400,47.8907,1081.367
2181120,47.9192,1096.74
2211840,47.2537,1112.0761
2242560,51.2608,1127.4855
2273280,48.0557,1142.7801
2304000,49.1716,1158.1155
2334720,50.7668,1173.5715
2365440,49.228,1188.9068
2396160,49.2572,1204.2224
2426880,47.4239,1219.5866
2457600,46.4483,1235.0867
2488320,47.1313,1250.5736
2519040,47.6705,1266.0041
2549760,45.5351,1281.4537
2580480,43.9367,1296.898
2611200,44.5797,1312.2089
2641920,37.982,1327.6254
2672640,41.918,1343.0776
2703360,37.786,1358.4194
2734080,35.0645,1373.7275
2764800,39.9824,1389.4294
2795520,37.5364,1404.8212
2826240,38.4243,1420.2341
2856960,40.1941,1435.6613
2887680,37.4403,1451.0316
2918400,34.343,1466.4705
2949120,39.1834,1481.8574
2979840,42.0402,1497.3226
3010560,40.3503,1512.7347
3041280,38.649,1528.0972
3072000,42.578,1543.4102
