env_step,reward,reward:shaded,reward:0/220709-071606/test_reward.csv,reward:1/220709-071606/test_reward.csv,reward:2/220709-071605/test_reward.csv,reward:3/220709-071606/test_reward.csv,reward:4/220709-071606/test_reward.csv,reward:5/220709-071606/test_reward.csv,reward:6/220709-071605/test_reward.csv,reward:7/220709-071607/test_reward.csv,reward:8/220709-071606/test_reward.csv,reward:9/220709-071606/test_reward.csv
0,-0.3356,3.1699,-3.1199,1.7715,-0.0551,-3.6817,1.5065,-6.923,0.0816,1.7135,0.7097,4.6408
30720,15.0708,12.0345,15.3965,26.2668,13.2971,-0.6649,8.6987,27.8868,23.4484,33.2942,-5.4901,8.5747
61440,10.9069,8.6612,3.1221,10.1108,21.1757,-6.6156,19.4384,3.7981,6.2173,19.777,15.7955,16.2501
92160,16.7203,15.5705,14.4501,18.8597,29.9334,5.4796,42.6977,-8.3956,24.7065,21.8274,-8.404,26.0486
122880,16.4111,14.8057,4.4078,14.4652,39.4564,-9.5781,27.5088,23.0343,16.562,29.095,-4.8499,24.0095
153600,18.3224,10.9803,1.5233,15.3084,39.5648,9.9232,8.24,24.5903,25.1648,27.8438,8.5106,22.5544
184320,19.1014,8.3486,4.9724,26.2051,33.2502,11.225,11.8947,15.7857,29.8466,17.3348,19.7372,20.7623
215040,18.4948,9.0668,2.6604,10.4474,35.6289,16.0224,16.384,20.2146,10.7053,27.8478,19.4409,25.5961
245760,18.8562,14.2627,12.142,-1.2115,36.1533,-2.6559,8.6239,43.583,20.7813,19.1476,27.1241,24.8744
276480,25.2242,8.1069,24.4037,8.2241,34.5137,27.8999,14.3808,23.8737,32.373,32.8662,31.3184,22.3885
307200,24.8539,7.4687,19.5964,18.3908,34.3784,11.7433,19.9824,26.9193,36.6252,24.1796,24.2287,32.4949
337920,21.5541,14.4391,10.2753,2.6261,40.476,-2.1499,19.6695,36.9563,30.4973,11.6208,34.7599,30.8094
368640,28.6462,9.2269,25.5216,14.2085,30.9902,31.0012,11.6021,41.3995,26.6075,35.8078,39.1969,30.1266
399360,25.4676,14.1166,17.7904,25.4436,32.2369,18.1285,3.2183,47.884,3.6562,39.4272,37.8458,29.045
430080,24.8855,10.6974,14.2874,30.2877,27.2517,31.2612,4.4604,33.2307,11.1116,39.6117,32.8264,24.5263
460800,29.78,10.3421,14.5287,31.6453,35.0686,35.5065,14.3839,50.8152,28.2214,25.7536,36.9343,24.9421
491520,31.3848,9.9404,15.1777,31.6775,39.9539,35.1088,21.413,51.1864,28.7962,27.6953,39.3633,23.4757
522240,29.6131,8.7965,15.771,33.1037,35.8679,35.4472,16.2082,42.6878,27.6453,26.0432,39.4581,23.8985
552960,31.0263,8.9677,20.6871,30.6796,41.9285,37.1622,18.3538,44.1926,28.7059,21.0505,40.3456,27.1571
583680,30.9318,7.5502,23.4022,30.8808,45.2381,37.9814,24.8917,31.9392,30.7497,22.8194,39.5269,21.8891
614400,28.6826,12.0039,15.9491,31.534,45.5657,29.8281,7.5238,48.3504,30.906,21.5748,34.6073,20.9868
