env_step,reward,time
0,4.5781,0.1397
30000,91.4078,15.0636
60000,228.1397,30.5289
90000,539.1102,46.6971
120000,438.2902,62.2376
150000,426.998,77.6244
180000,268.067,93.4192
210000,319.3454,108.5407
240000,328.3176,123.6734
270000,254.7514,138.6741
300000,341.781,154.4126
330000,412.2834,170.0936
360000,253.4462,185.3099
390000,303.1426,200.4225
420000,379.5859,216.0544
450000,711.9335,233.774
480000,573.1449,249.6187
510000,538.3342,265.6458
540000,545.0336,283.3442
570000,174.411,298.7528
600000,198.2843,314.1462
630000,455.7861,329.7422
660000,717.5188,347.8112
690000,691.7834,365.6701
720000,556.4465,381.2305
750000,740.3082,396.8994
780000,198.919,412.1893
810000,561.5152,428.0097
840000,467.5747,443.6128
870000,387.379,459.5332
900000,487.5729,475.5019
930000,898.0048,492.0469
960000,637.6998,509.5435
990000,1984.3429,527.2788
1020000,1495.071,544.9644
1050000,1158.5455,561.6982
1080000,1108.71,578.5394
1110000,1865.5441,596.0186
1140000,1028.4269,612.6013
1170000,2665.5525,630.4705
1200000,1358.0867,647.4428
1230000,1891.4915,665.1985
1260000,1553.4172,682.8032
1290000,613.6473,698.3885
1320000,1589.4924,716.1382
1350000,650.5236,731.5939
1380000,2293.2878,749.1919
1410000,767.8422,765.6803
1440000,1896.3132,783.3034
1470000,2076.1523,800.8334
1500000,724.2231,816.095
1530000,822.5031,831.7187
1560000,1059.1545,848.8392
1590000,1489.2169,865.4812
1620000,1219.2728,882.0935
1650000,852.0676,898.0535
1680000,2674.5054,915.6628
1710000,850.2303,931.3143
1740000,962.1847,947.6211
1770000,796.4636,963.3724
1800000,1439.4615,980.9306
1830000,2109.7158,998.4697
1860000,1435.0515,1015.7892
1890000,2109.0176,1033.6192
1920000,1656.3619,1051.0899
1950000,2133.4417,1068.6464
1980000,1781.0054,1085.9548
2010000,1562.5704,1103.5953
2040000,1239.8795,1120.4875
2070000,2209.26,1138.0751
2100000,1550.9974,1154.7683
2130000,1454.7893,1172.2569
2160000,1314.6755,1188.9699
2190000,1097.0681,1204.9869
2220000,1115.6176,1221.5681
2250000,1181.745,1237.987
2280000,1367.8574,1254.5338
2310000,837.0853,1270.4473
2340000,1100.2479,1287.0046
2370000,1006.2846,1302.8663
2400000,1360.7772,1320.5291
2430000,1384.3496,1336.6448
2460000,1476.8075,1354.1859
2490000,1290.5359,1370.4889
2520000,1301.9956,1386.7668
2550000,1509.3428,1403.4516
2580000,1544.8348,1420.1743
2610000,1288.41,1436.446
2640000,1556.4167,1453.675
2670000,1409.9199,1470.0965
2700000,1447.0594,1486.3133
2730000,1470.9835,1503.0684
2760000,1603.9218,1519.7388
2790000,1253.65,1535.9653
2820000,1524.7522,1552.7116
2850000,1533.3296,1569.2616
2880000,1522.7614,1586.1769
2910000,1367.9841,1601.674
2940000,1319.3699,1615.3381
2970000,1719.0798,1629.4236
