env_step,reward,reward:shaded,reward:0/220626-172356/test_reward.csv,reward:1/220626-172356/test_reward.csv,reward:2/220626-172356/test_reward.csv,reward:3/220626-172356/test_reward.csv,reward:4/220626-172356/test_reward.csv,reward:5/220626-172356/test_reward.csv,reward:6/220626-172356/test_reward.csv,reward:7/220626-172356/test_reward.csv,reward:8/220626-172356/test_reward.csv,reward:9/220626-172356/test_reward.csv
0,3.8807,2.4175,4.4333,3.4005,7.1139,3.5972,6.8306,4.5781,4.3599,2.9436,3.7568,-2.2072
30000,169.9408,102.0976,96.931,263.7629,239.3685,220.9953,60.8763,91.4078,389.9901,72.3491,175.2879,88.4391
60000,203.2378,115.1726,50.2357,359.626,95.7749,344.0769,62.5428,228.1397,327.0109,231.6815,250.8302,82.4593
90000,265.3257,142.1978,82.9553,366.4471,323.367,369.3027,92.6735,539.1102,236.1907,274.2421,298.0008,70.968
120000,307.0753,134.0823,179.6115,335.642,268.874,534.4572,440.5353,438.2902,331.3189,311.4819,128.3447,102.1973
150000,359.0112,166.8636,252.7008,149.4991,338.486,391.1412,366.0983,426.998,614.2302,632.8267,335.6219,82.5103
180000,381.7673,291.0839,359.4308,214.4633,176.1606,423.8941,325.682,268.067,110.8605,1018.4394,826.1234,94.5522
210000,389.9745,191.5078,354.3876,298.2523,275.6899,769.1677,312.8176,319.3454,702.2181,385.8369,394.9492,87.0801
240000,361.8685,147.7852,362.2164,292.3748,253.1726,248.2392,463.1173,328.3176,655.1766,401.2736,512.283,102.5138
270000,368.6097,200.6144,358.8943,387.4415,249.9096,268.3913,561.6627,254.7514,851.196,420.6212,238.8881,94.3411
300000,435.3665,211.0236,382.0812,451.3015,286.0102,629.5428,611.7062,341.781,890.3438,330.2897,332.4586,98.1497
330000,608.4836,422.8561,372.849,262.8788,306.9112,900.1592,884.9239,412.2834,1552.3331,379.9041,929.4916,83.1021
360000,573.8114,317.1488,374.4716,382.3777,335.5948,725.9895,699.427,253.4462,1126.9681,739.3584,995.5671,104.9131
390000,445.3822,212.5564,329.208,365.332,369.5091,468.0442,405.7846,303.1426,895.2437,404.7267,772.2919,140.5392
420000,701.7922,619.1405,676.191,419.2358,383.2766,875.2226,456.9522,379.5859,1040.24,260.1378,2385.3323,141.7477
450000,488.7801,265.0591,685.9733,303.7074,421.8203,768.2852,557.0285,711.9335,909.6513,296.751,137.672,94.9786
480000,548.3369,204.3546,579.2753,377.9795,437.8116,477.5164,540.1562,573.1449,774.7172,285.5688,1027.9872,409.2118
510000,597.7209,340.9538,410.8872,216.0513,461.6621,469.3855,466.0259,538.3342,1503.8811,394.1149,681.5391,835.3275
540000,693.4196,327.5915,397.4168,422.6787,923.0616,776.1921,479.1047,545.0336,1348.4348,389.4182,1163.9656,488.8896
570000,606.0455,413.6428,442.347,284.1172,492.201,652.8635,553.6517,174.411,1053.3571,363.7004,1643.0588,400.7476
600000,709.1632,512.4534,617.7244,357.6273,731.2296,592.5534,731.176,198.2843,1182.4183,272.3379,2014.6305,393.6503
630000,733.0811,519.2732,549.7078,356.3748,863.8202,550.0179,579.5707,455.7861,818.7379,466.0259,2223.2695,467.5003
660000,703.083,290.7542,750.0027,393.3222,704.7687,564.3568,1081.1377,717.5188,767.7509,328.0776,1303.2854,420.6095
690000,734.8296,347.7078,535.4914,353.4318,918.3368,575.4333,1419.2743,691.7834,661.5844,378.8086,1296.2764,517.8757
720000,784.3874,298.6788,702.629,393.5695,791.3878,961.1605,1272.4651,556.4465,757.4208,528.5508,1325.1588,555.0857
750000,937.3024,377.3659,1188.994,374.9759,1125.1086,762.2967,1350.5848,740.3082,713.9926,497.9363,1662.3584,956.468
780000,836.3875,369.8932,1121.9791,383.3588,1072.5699,676.443,1300.2833,198.919,806.6029,495.4433,1326.5068,981.7686
810000,795.0461,309.188,658.9521,418.1355,817.3615,737.0541,1485.0951,561.5152,649.4523,491.3006,1046.4033,1085.1918
840000,854.6398,580.7484,310.6151,425.4252,911.1982,689.6262,1293.1404,467.5747,819.9214,516.8873,2398.8752,713.1348
870000,866.6301,487.2481,754.0123,451.2975,913.3246,712.5547,1125.4298,387.379,596.6801,555.0717,2161.2532,1009.298
900000,827.5126,290.9303,868.3787,461.5425,911.4526,1333.1774,1131.4762,487.5729,748.7826,406.2448,1062.2205,864.278
930000,858.9253,279.1804,643.3033,959.4913,691.4355,1484.2047,1160.3455,898.0048,903.4988,468.8128,700.2972,679.8589
960000,828.8041,408.303,694.058,457.4131,1227.9545,1889.3867,767.9449,637.6998,746.0989,498.2055,804.9359,564.3439
990000,1141.0444,780.3782,955.2675,466.0172,872.2371,2137.448,593.1326,1984.3429,694.9913,458.3005,2717.7451,530.9613
1020000,963.9424,679.5049,873.7712,481.1978,1016.5294,2615.585,121.8384,1495.071,719.7399,432.9363,1336.0608,546.6942
1050000,1063.5402,607.3071,951.5544,537.2548,897.6385,2681.1482,1216.2502,1158.5455,722.6686,491.7022,1355.3574,623.2826
1080000,1084.2982,688.1692,675.5334,507.9814,891.0751,2502.429,765.652,1108.71,855.1382,507.5844,2330.1663,698.7126
1110000,1272.3668,897.1698,694.761,439.0854,903.1213,2668.2295,797.4341,1865.5441,997.8752,509.2573,3118.2388,730.1216
1140000,1110.878,745.1978,1293.5968,462.3155,986.4575,1442.0331,731.8036,1028.4269,827.8497,534.6719,3158.4744,643.1501
1170000,1183.1571,844.2879,674.8608,432.3987,984.8813,909.5622,740.546,2665.5525,1020.3372,755.9921,3000.3738,647.0665
1200000,1107.1093,610.1857,719.4584,360.9377,1012.058,2306.4565,796.7201,1358.0867,827.553,654.5752,2145.8906,889.3572
1230000,1180.3908,920.3922,842.2833,461.7729,894.6382,2661.7578,112.6549,1891.4915,890.1417,336.7575,2907.2168,805.1933
1260000,951.7386,578.947,1023.754,442.4139,1140.9404,881.9025,31.043,1553.4172,1088.6154,581.783,2193.8333,579.683
1290000,908.0707,760.7774,1076.6639,472.1709,787.9846,882.2646,62.2937,613.6473,1194.8214,479.9544,2990.4949,520.4116
1320000,1158.1916,764.3144,1169.715,792.8835,700.0011,2272.1453,90.8983,1589.4924,879.8617,713.2715,2711.0039,662.643
1350000,936.3149,482.8439,971.0222,569.7281,816.1104,1540.9761,293.295,650.5236,811.8631,650.3748,2039.1794,1020.0759
1380000,1241.801,821.9562,1188.6451,610.5535,825.0413,2346.1611,146.3662,2293.2878,1024.0953,613.5148,2639.2749,731.0702
1410000,1072.8415,662.4592,1308.988,529.7188,785.5751,1482.608,237.0431,767.8422,1140.024,659.6021,2752.2505,1064.7632
1440000,1304.3273,936.7525,1163.0526,851.4183,799.2836,2267.3174,139.6065,1896.3132,945.7172,760.4586,3513.218,706.8874
1470000,1323.9371,902.1933,763.4028,1049.6781,865.9268,2604.3032,181.523,2076.1523,970.7881,694.0592,3145.6111,887.9268
1500000,971.7976,577.1977,829.9006,886.3565,880.6193,1053.0594,453.3369,724.2231,867.7009,588.5349,2636.4648,797.7792
1530000,1292.4213,855.2789,812.0215,1786.5389,854.5632,2019.2866,758.9229,822.5031,1042.4731,456.5828,3461.9314,909.3898
1560000,1249.5882,735.5475,838.5533,1736.8351,902.6393,2571.9163,810.3171,1059.1545,965.9976,374.394,2563.5254,672.5494
1590000,1379.1228,800.0416,988.2692,1026.0592,1219.5178,2620.7764,1074.8158,1489.2169,1184.549,387.4618,3101.7139,698.8484
1620000,1223.8305,767.5508,929.9431,1813.395,917.0147,2267.231,336.2854,1219.2728,949.1832,454.6792,2773.717,577.5833
1650000,1029.619,612.2417,850.054,1017.3459,1102.333,615.4351,606.8022,852.0676,1043.3777,521.092,2777.6951,909.9869
1680000,1249.4506,940.5964,1120.7406,771.8436,1049.1073,580.9716,482.501,2674.5054,1153.2949,465.591,3408.1045,787.8457
1710000,1087.1645,829.5225,1138.8556,739.7073,799.1576,1184.6615,404.114,850.2303,971.2344,657.7441,3484.2886,641.6519
1740000,1170.657,716.4521,1244.7878,1076.6272,950.2762,1547.0402,363.6643,962.1847,969.1103,779.8647,3122.5415,690.473
1770000,1141.9257,643.0311,1201.6356,1105.3734,750.8555,2198.6338,357.7411,796.4636,933.8688,859.6707,2493.4087,721.6055
1800000,1389.3716,934.3855,1245.2565,1104.853,702.8692,2555.1238,359.0282,1439.4615,1217.1283,875.2789,3635.2419,759.4744
1830000,1525.0289,985.5805,1360.8364,1863.1033,620.2654,2547.7781,344.6431,2109.7158,1146.1692,766.5453,3697.3958,793.8362
1860000,1335.3728,864.9409,1219.9858,1401.3013,677.6927,2362.979,326.9581,1435.0515,1147.6835,592.0469,3361.1782,828.8509
1890000,1443.4355,943.5836,1461.1316,2040.2882,1185.9574,105.8421,294.4999,2109.0176,1286.8732,1401.7775,3601.3071,947.6608
1920000,1564.6156,949.2953,2088.2068,1407.452,1010.9355,2772.3967,236.1196,1656.3619,1058.0446,1047.2765,3577.6877,791.6743
1950000,1372.556,899.7766,1523.0422,267.3785,900.6075,1338.2817,346.3948,2133.4417,1295.7754,1635.4709,3509.1755,775.9915
1980000,1518.8279,925.9986,1613.9135,1502.2676,933.8217,2499.241,367.582,1781.0054,866.3921,974.3358,3711.6462,938.0734
2010000,1445.3769,807.3801,1522.8802,912.206,841.1725,1693.2319,380.2739,1562.5704,1048.173,1963.0978,3465.9224,1064.2406
2040000,1559.6814,873.3921,2191.9971,1692.579,999.7025,2434.0095,355.2126,1239.8795,897.8354,1222.947,3503.3398,1059.3112
2070000,1621.5659,898.8542,1696.4044,1793.9077,1021.0733,2994.5623,308.8539,2209.26,740.5475,1270.2693,3183.6843,997.0959
2100000,1518.3749,799.501,1713.984,1062.2094,867.365,2324.2258,333.3458,1550.9974,1890.262,1355.4286,3257.8438,828.087
2130000,1512.3093,693.2514,2283.3601,1542.5265,946.4603,2246.2937,297.2463,1454.7893,2095.55,1284.2278,2346.0857,626.5534
