env_step,reward,time
0,-1.9809,0.4281
5000,199.0032,91.2689
10000,189.5524,183.6796
15000,49.9705,276.1824
20000,38.557,367.7969
25000,53.7525,460.2136
30000,127.7075,552.7561
35000,94.0864,645.4669
40000,171.816,737.3619
45000,123.3709,829.8694
50000,121.8052,921.8913
55000,81.5115,1015.169
60000,147.9036,1107.7739
65000,57.528,1200.3402
70000,-0.6929,1292.7494
75000,51.225,1385.3343
80000,124.8218,1477.5197
85000,61.9712,1569.9238
90000,91.3879,1662.4327
95000,51.5167,1754.6265
100000,90.2922,1846.712
105000,69.8287,1939.3286
110000,154.1215,2032.2865
115000,177.9992,2125.1987
120000,72.1256,2218.4217
125000,159.8649,2311.5409
130000,222.2025,2404.6995
135000,33.556,2497.9947
140000,305.685,2591.3181
145000,113.818,2683.719
150000,70.2376,2776.8468
155000,60.6244,2869.3575
160000,114.5204,2961.9616
165000,95.0303,3055.1224
170000,49.081,3147.499
175000,142.2208,3240.8277
180000,297.1086,3333.8543
185000,254.8342,3426.5179
190000,162.453,3519.779
195000,104.9333,3613.0533
200000,116.2255,3707.7231
205000,110.0397,3800.8227
210000,140.0966,3893.1198
215000,61.4822,3985.7322
220000,128.5309,4078.7535
225000,255.9354,4171.8379
230000,222.4187,4266.491
235000,153.0865,4359.4893
240000,139.0952,4452.6847
245000,117.6217,4546.1405
250000,195.9125,4640.0656
255000,243.4046,4734.9734
260000,352.4458,4829.6487
265000,235.7164,4924.3686
270000,166.673,5018.2837
275000,324.1517,5111.8883
280000,301.108,5207.4378
285000,89.0867,5301.0584
290000,78.7187,5394.3145
295000,211.8914,5487.3959
300000,172.1963,5580.5642
305000,283.2945,5674.6963
310000,170.3227,5767.8813
315000,84.024,5860.4421
320000,184.6374,5953.7289
325000,270.3569,6048.6389
330000,57.8732,6141.2749
335000,112.1501,6235.5082
340000,209.3458,6331.5705
345000,130.623,6424.6597
350000,176.7023,6517.611
355000,300.0177,6610.856
360000,5.5102,6703.5634
365000,-59.5947,6797.7218
370000,450.6097,6894.5852
375000,743.7008,6991.6613
380000,325.7249,7087.6171
385000,231.7309,7183.8867
390000,372.871,7279.8916
395000,587.6898,7375.6172
400000,187.5539,7470.4319
405000,219.2122,7565.707
410000,76.0916,7659.052
415000,208.6385,7752.407
420000,133.0092,7845.8031
425000,130.7759,7939.3631
430000,277.7636,8033.3088
435000,1069.853,8128.7333
440000,1106.7823,8225.0385
445000,793.4692,8320.2915
450000,1128.5068,8416.5831
455000,1148.9061,8512.2873
460000,838.1324,8607.5351
465000,647.9471,8702.5358
470000,696.4545,8797.9527
475000,244.5426,8892.2134
480000,10.5484,8983.1478
485000,95.9936,9074.8822
490000,406.8165,9167.96
495000,460.7555,9253.0095
