env_step,reward,reward:shaded,reward:0/220622-172716/test_reward.csv,reward:1/220622-172715/test_reward.csv,reward:2/220622-172715/test_reward.csv,reward:3/220622-172717/test_reward.csv,reward:4/220622-172720/test_reward.csv,reward:5/220622-172716/test_reward.csv,reward:6/220622-172715/test_reward.csv,reward:7/220622-172714/test_reward.csv,reward:8/220622-172714/test_reward.csv,reward:9/220622-172714/test_reward.csv
0,8.2691,14.2711,8.6046,4.0254,-5.3949,-4.1803,4.2809,46.6039,3.8735,10.8086,16.0503,-1.9809
5000,207.6291,100.689,188.3517,255.9489,250.7281,94.2761,262.6821,185.4548,31.5357,428.11,180.2003,199.0032
10000,123.5645,59.7966,226.586,87.0255,101.4288,104.5826,87.7138,220.8145,73.3393,65.9077,78.694,189.5524
15000,121.2715,63.2665,112.3905,177.4953,130.741,123.0803,46.983,27.6307,245.514,137.2578,161.6523,49.9705
20000,100.8889,52.0408,123.9034,86.8863,27.4796,73.3493,121.8417,104.6077,213.9965,147.4867,70.7807,38.557
25000,95.2428,51.6208,89.5834,102.3678,189.642,74.794,77.4589,76.9445,13.2854,89.3011,185.2985,53.7525
30000,114.5566,96.5019,92.4632,159.1435,58.6716,-6.3323,81.9353,73.0079,85.6938,96.4436,376.8318,127.7075
35000,79.5528,62.0196,203.9719,75.9003,33.1078,-7.1499,1.6549,62.5294,161.1924,84.7485,85.4865,94.0864
40000,80.4456,72.3934,71.6038,30.5524,0.9489,-14.2709,67.9465,-1.3097,166.9925,174.1587,136.0183,171.816
45000,79.8966,49.2386,64.4174,120.4559,59.8294,103.7193,15.9732,28.4031,4.3915,142.827,135.5782,123.3709
50000,81.6758,47.8677,116.2443,68.1206,53.8896,-21.3675,108.7344,64.6268,49.3913,94.1866,161.1267,121.8052
55000,108.2023,85.5932,37.7221,58.9609,211.6886,53.5344,27.8421,26.0217,93.0196,253.5243,238.1981,81.5115
60000,130.8195,59.1039,130.4792,84.97,122.2371,25.1384,144.6862,112.4046,100.2913,264.2672,175.8171,147.9036
65000,90.2184,46.6882,147.5103,57.3602,34.5041,153.0945,54.1112,26.8525,121.1229,107.5983,142.5022,57.528
