env_step,reward,time
0,3.4139,0.128
30720,354.9558,91.1589
61440,350.7901,180.4049
92160,363.7204,270.1323
122880,430.7416,360.3365
153600,574.5131,450.2954
184320,650.4154,539.9608
215040,691.0922,629.7437
245760,732.3066,719.6047
276480,784.7076,809.2882
307200,849.8195,899.7208
337920,878.4948,989.5249
368640,1077.5173,1079.6752
399360,963.0282,1170.0916
430080,1068.9408,1260.2221
460800,1117.4314,1350.8629
491520,1163.3718,1441.9579
522240,1324.6542,1533.5418
552960,1148.7421,1623.8677
583680,965.1138,1714.1719
614400,798.405,1804.2609
645120,1294.556,1895.3405
675840,1031.4297,1986.1124
706560,1430.2273,2078.1649
737280,1474.6531,2168.462
768000,1653.7512,2260.1345
798720,1884.5187,2352.3539
829440,2077.0007,2444.175
860160,2350.9338,2536.2474
890880,2727.9688,2628.1432
921600,3143.1436,2719.9206
952320,3040.6719,2812.1713
983040,3141.7124,2904.3066
1013760,2861.7625,2996.0383
1044480,3532.8052,3088.0256
1075200,3872.0286,3179.9269
1105920,2888.7764,3271.6568
1136640,3373.1948,3363.6754
1167360,2850.3254,3455.573
1198080,3576.6077,3547.6478
1228800,3069.4678,3639.5119
1259520,2693.3784,3731.501
1290240,3511.9631,3823.2405
1320960,2843.8018,3915.1825
1351680,4231.3433,4007.0899
1382400,4241.3506,4099.4514
1413120,4256.6133,4191.5428
1443840,2768.7839,4283.6871
1474560,4209.1548,4375.6893
1505280,3785.5193,4467.7047
1536000,4502.3081,4560.1612
1566720,3751.0015,4652.267
1597440,3349.4468,4743.8907
1628160,3568.3809,4835.6832
1658880,4065.8918,4927.9291
1689600,4444.9741,5020.0243
1720320,3539.3184,5111.8684
1751040,3283.2205,5203.6831
1781760,4542.7441,5296.2174
1812480,4525.9111,5388.3577
1843200,4613.1821,5480.3174
1873920,3965.5955,5572.0175
1904640,4436.1309,5663.5529
1935360,4262.9746,5755.3608
1966080,3616.386,5847.5388
1996800,3479.2307,5939.3914
2027520,4101.3535,6031.7497
2058240,3309.8174,6123.3701
2088960,4058.99,6215.2727
2119680,3373.719,6306.9197
2150400,4179.5278,6399.0705
2181120,3713.0439,6491.1637
2211840,2887.4075,6583.3577
2242560,3703.1099,6675.2654
2273280,3637.9282,6767.1914
2304000,3987.8313,6858.982
2334720,3988.4209,6950.8627
2365440,4003.105,7043.1147
2396160,4300.5513,7135.6053
2426880,4618.689,7227.7222
2457600,4670.2007,7319.4084
2488320,4287.9888,7411.4305
2519040,4286.7246,7503.3181
2549760,4254.8569,7595.1318
2580480,4539.563,7687.383
2611200,4675.8481,7779.3759
2641920,3701.5569,7871.7446
2672640,3279.0986,7963.8969
2703360,3416.0925,8055.9796
2734080,3109.7129,8147.5074
2764800,3495.7029,8239.4364
2795520,4008.3574,8331.1238
2826240,4021.366,8423.0323
2856960,4139.9648,8515.1883
2887680,3173.9294,8607.3362
2918400,4760.2656,8699.2958
2949120,3038.574,8791.134
2979840,3541.7632,8883.0425
3010560,3829.3154,8975.2485
3041280,3886.8899,9064.4759
