env_step,reward,reward:shaded,reward:0/220622-172433/test_reward.csv,reward:1/220622-172433/test_reward.csv,reward:2/220622-172433/test_reward.csv,reward:3/220622-172433/test_reward.csv,reward:4/220622-172433/test_reward.csv,reward:5/220622-172433/test_reward.csv,reward:6/220622-172433/test_reward.csv,reward:7/220622-172433/test_reward.csv,reward:8/220622-172433/test_reward.csv,reward:9/220622-172433/test_reward.csv
0,3.8313,2.4345,4.3954,3.4139,7.1201,3.5851,6.7673,4.5882,4.4634,2.9538,3.2984,-2.2722
30720,274.8053,35.6544,264.4201,354.9558,254.5044,279.8653,259.9499,260.8563,329.3511,244.3064,259.5041,240.3401
61440,343.7026,38.1163,331.7283,350.7901,320.8117,296.0988,369.0173,396.2253,387.6151,297.3081,388.7967,298.6347
92160,389.9035,47.3584,329.091,363.7204,337.4569,366.1943,368.0129,497.2413,410.631,400.3305,389.6271,436.7292
122880,476.6906,114.7683,330.6263,430.7416,400.9399,445.2993,434.1614,588.6238,472.8738,492.6618,407.6317,763.3463
153600,591.9259,154.6032,382.8495,574.5131,410.4884,700.1727,497.4536,693.0084,588.2534,681.4116,470.0247,921.0833
184320,736.5042,211.8734,405.5391,650.4154,572.4837,828.1148,753.998,733.3728,730.5042,870.5098,579.8156,1240.2881
215040,863.0245,323.4203,467.5378,691.0922,733.2639,1060.2473,1010.1606,760.3993,696.1873,798.441,704.3508,1708.5645
245760,1034.247,436.055,499.0772,732.3066,956.022,1405.7755,1326.4268,746.918,753.4214,1042.2909,806.3183,2073.9133
276480,1300.0645,572.0624,643.921,784.7076,1296.4382,1831.7822,2003.4991,761.4323,1030.9955,1114.1368,1071.8911,2461.8411
307200,1521.5522,510.0348,1142.3517,849.8195,2442.2026,1729.7843,1678.5193,861.8083,1375.6481,1617.9711,1252.5428,2264.8743
337920,1756.2164,663.3412,2047.4849,878.4948,1553.0674,2145.7468,1726.0892,873.4484,1002.9896,1955.0614,2357.1699,3022.6118
368640,1899.1199,720.539,1439.0767,1077.5173,1444.3123,2567.9131,1897.1132,1024.1708,1202.8514,2567.6909,2950.9753,2819.5781
399360,2293.3132,786.9141,2939.8726,963.0282,2846.2639,2692.3979,2306.5132,1106.5687,1478.3044,2444.0034,3403.9626,2752.2168
430080,2385.7449,867.6518,2848.9053,1068.9408,3726.2141,3523.9622,2524.1348,1307.8344,1295.0657,2469.6736,2716.7227,2375.9958
460800,2668.1571,918.0456,2709.166,1117.4314,3715.7393,3669.1785,2301.0088,2065.0339,1224.8938,3061.5347,3198.1011,3619.4839
491520,2592.6293,984.8004,2708.8213,1163.3718,3137.0532,3726.5535,1597.1133,1946.4402,1360.9382,2995.2908,3030.7068,4260.0034
522240,2647.6314,931.5133,4088.9402,1324.6542,2936.8884,3365.5151,2380.2078,1983.9958,1064.3208,3318.0784,2494.939,3518.7747
552960,2732.7164,1066.0175,4268.7422,1148.7421,1637.0663,3046.7988,2349.9072,3105.7317,1660.959,3781.821,2093.6443,4233.751
583680,2831.1079,991.187,3766.3389,965.1138,3040.9131,3442.9011,2200.9229,2548.0073,1516.8728,2794.4065,3900.9819,4134.6206
614400,2379.7868,1114.5422,2572.2783,798.405,2480.3064,1680.9374,1706.1855,2091.7463,1228.7876,3346.8921,3029.1455,4863.1841
645120,2629.5108,960.1573,2585.4082,1294.556,3060.4443,2257.6013,1827.1718,2678.4553,1506.7522,3404.0793,2925.9487,4754.6904
675840,3093.2052,1222.9265,4317.7207,1031.4297,3620.3196,3293.1836,1812.299,3171.8389,1306.9021,3382.8435,4397.5356,4597.979
706560,3148.4062,1136.7946,3774.1152,1430.2273,4174.27,3837.449,1954.3116,2245.905,1687.1304,3412.6873,4344.1235,4623.8423
737280,3023.7954,1146.973,2906.2727,1474.6531,3585.8083,3399.1687,2123.2317,3213.4917,1360.9332,2546.0732,4683.9497,4944.3716
768000,3278.429,1203.932,2101.323,1653.7512,4715.8408,2876.667,3339.1365,4185.1987,1675.5653,2748.6499,4376.7998,5111.3579
798720,3180.1475,979.5244,2380.833,1884.5187,4370.7119,4111.9395,3265.0754,2854.01,1740.7308,2942.7324,3431.7971,4819.126
829440,3333.8047,1037.2482,2821.2075,2077.0007,3996.8916,4257.8818,2618.0054,2878.6565,2207.0203,2617.4136,4853.958,5010.0117
860160,3187.6457,1007.5986,3712.4067,2350.9338,3980.6213,2793.7112,2867.8572,3423.2512,1560.642,1961.993,4499.7866,4725.2539
890880,2913.2458,820.1023,3722.0552,2727.9688,3345.2588,2322.1628,3650.3857,2559.0576,1369.1569,2548.6211,4379.8442,2507.9473
