env_step,reward,time
0,6.8306,0.1335
30720,270.9199,14.4167
61440,297.8636,28.4967
92160,341.7459,42.4683
122880,365.4947,56.4503
153600,471.6931,70.3968
184320,499.8058,84.2292
215040,646.6795,98.4335
245760,1183.819,113.165
276480,1011.2191,127.5733
307200,2502.5681,143.9314
337920,3150.8394,160.1927
368640,3165.1233,176.3535
399360,3477.116,192.6502
430080,3529.8167,209.0849
460800,3375.5967,225.3649
491520,3579.322,241.6931
522240,3387.5571,257.9316
552960,3684.3513,274.2171
583680,3513.9192,290.38
614400,3645.0435,306.6901
645120,3373.3455,322.9973
675840,3447.2703,339.3718
706560,3415.0874,355.6271
737280,3177.1938,371.8004
768000,3068.6165,388.0181
798720,3682.9495,404.3
829440,2252.7607,420.4175
860160,2862.9441,436.6094
890880,3549.2356,452.7501
921600,3699.8594,469.0217
952320,3830.4331,485.2627
983040,3129.3616,501.4172
1013760,3762.9802,517.6506
1044480,2822.4949,533.9451
1075200,3877.6343,550.2111
1105920,3715.2095,566.358
1136640,2798.3398,582.6678
1167360,3415.9041,598.9193
1198080,3876.4895,615.1329
1228800,3889.6147,631.4998
1259520,3186.6809,647.8357
1290240,3595.0828,664.059
1320960,3650.0466,680.4522
1351680,2880.1648,696.6726
1382400,3796.9182,712.9838
1413120,3536.6108,729.4028
1443840,3190.2563,745.7014
1474560,3142.2092,761.9128
1505280,3122.3926,778.2594
1536000,4303.04,794.6977
1566720,3746.5361,810.9893
1597440,4060.4565,827.4005
1628160,4343.0718,843.8119
1658880,3240.4878,860.2208
1689600,3288.4028,876.4614
1720320,3863.325,892.9376
1751040,4014.8655,909.5232
1781760,2107.8948,925.8004
1812480,3116.6694,942.1809
1843200,3089.0439,958.3883
1873920,3391.4954,974.6439
1904640,3856.3398,990.9878
1935360,3595.5051,1007.2993
1966080,4135.5972,1023.6138
1996800,3469.9348,1039.809
2027520,3536.5134,1056.1359
2058240,2689.446,1072.3899
2088960,3649.9563,1088.6758
2119680,3264.0696,1104.8286
2150400,4117.3403,1121.2729
2181120,4137.6357,1137.5679
2211840,2698.2847,1153.8704
2242560,3804.3403,1170.3168
2273280,3891.2673,1186.6449
2304000,3633.7795,1203.1014
2334720,3613.6301,1219.6136
2365440,3485.3967,1236.0862
2396160,3958.1692,1252.4799
2426880,4164.2056,1268.9398
2457600,4513.7646,1285.4026
2488320,2706.4998,1301.7271
2519040,4056.8633,1317.9908
2549760,3129.0662,1334.4102
2580480,4052.7168,1350.8672
2611200,3617.9783,1367.3084
2641920,4449.1982,1383.8099
2672640,3652.3879,1400.3917
2703360,3540.0129,1416.8994
2734080,4134.3442,1433.4416
2764800,4544.7666,1449.8889
2795520,4224.9771,1466.3434
2826240,4056.9143,1482.7598
2856960,3281.5264,1499.0049
2887680,4223.6089,1515.4938
2918400,2591.9285,1531.6643
2949120,3098.2964,1547.9319
2979840,4222.2275,1564.4922
3010560,4166.1772,1580.9184
3041280,4096.7744,1597.093
3072000,3958.9546,1610.653
