env_step,reward,reward:shaded,reward:0/220709-074352/test_reward.csv,reward:1/220709-074352/test_reward.csv,reward:2/220709-074352/test_reward.csv,reward:3/220709-074351/test_reward.csv,reward:4/220709-074352/test_reward.csv,reward:5/220709-074352/test_reward.csv,reward:6/220709-074352/test_reward.csv,reward:7/220709-074352/test_reward.csv,reward:8/220709-074352/test_reward.csv,reward:9/220709-074351/test_reward.csv
0,3.8807,2.4175,4.4333,3.4005,7.1139,3.5972,6.8306,4.5781,4.3599,2.9436,3.7568,-2.2072
30720,294.0984,26.3285,295.1018,303.3193,275.1716,261.988,270.9199,312.9334,261.5505,306.9561,301.6485,351.3948
61440,352.88,55.0928,306.3643,432.1205,413.5391,276.6169,297.8636,344.3573,410.7917,351.4433,293.5009,402.202
92160,388.4837,60.4844,396.7669,422.3498,465.0215,310.086,341.7459,396.7461,448.5588,443.1251,268.062,392.3752
122880,455.897,72.5684,419.326,513.1838,619.4208,452.8062,365.4947,452.4395,518.066,408.6066,374.9134,434.7134
153600,586.5396,115.4425,476.4305,682.946,699.1342,541.727,471.6931,777.8143,731.739,469.27,508.6954,505.9465
184320,834.4965,277.7897,728.931,1071.2908,650.6467,1494.6379,499.8058,947.1598,919.8206,570.772,808.0301,653.8702
215040,1048.6554,236.668,1004.5341,1614.5795,1000.9114,1097.5905,646.6795,968.5237,1253.1423,940.2906,946.408,1013.8948
245760,1635.4607,627.383,859.1638,2712.7295,1049.1747,2018.5104,1183.819,1028.5012,1399.3181,1889.9158,1584.5316,2628.9429
276480,1939.5574,826.0639,1507.2534,3365.7478,1116.8579,1343.4932,1011.2191,1372.9374,2616.9226,1908.5696,1828.8635,3323.7092
307200,2114.5462,743.8725,1482.7998,2508.5876,1192.7838,2190.4346,2502.5681,1344.4121,2453.979,2672.5571,1217.151,3580.189
337920,2306.9304,886.3832,1336.3265,3213.3909,1230.5211,1754.4104,3150.8394,1211.7751,2435.5286,3300.3464,1888.6188,3547.5469
368640,2237.5535,803.0002,1586.8419,2875.9658,1202.6281,1275.8517,3165.1233,1967.1849,2736.043,3458.7285,1390.1753,2716.9927
399360,2224.5329,823.5856,1642.512,2603.1445,1107.5023,2092.7791,3477.116,1367.1604,2575.3413,2024.7668,1638.6746,3716.3325
430080,2431.174,958.8894,1304.0298,3208.3259,1480.5699,2050.999,3529.8167,1595.0677,2254.2554,2945.9626,1651.1104,4291.6021
460800,2553.2606,974.1711,1448.1663,3388.3533,1446.7833,1587.8163,3375.5967,1835.6031,3047.4934,3607.2063,1750.7621,4044.825
491520,2719.1694,871.0403,1942.8778,2903.1384,1548.0004,3217.1526,3579.322,1814.3087,2743.2144,2631.1162,2218.8892,4593.6738
522240,2757.2667,838.5468,2329.1184,2461.4836,2267.2156,4217.292,3387.5571,1750.5446,2268.479,3629.3635,1644.2015,3617.4114
552960,2944.3492,878.5121,2805.3303,2152.8196,1816.1458,2956.2109,3684.3513,2372.6326,2779.6882,4067.3909,2137.0225,4671.8999
583680,2875.5683,794.8133,3048.5713,1929.5262,2332.6526,3776.437,3513.9192,2268.6885,2712.3408,3199.7798,1691.9513,4281.8164
